# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
# Warmup Iteration   4: 20360.222 ns/op
# Warmup Iteration   5: 20695.619 ns/op
Iteration   1: 17703.270 ns/op
Iteration   2: 17900.709 ns/op
Iteration   3: 17789.491 ns/op
Iteration   4: 18340.038 ns/op
Iteration   5: 18534.398 ns/op

# Run progress: 14.72% complete, ETA 10:04:32
# Fork: 2 of 5
# Warmup Iteration   1: 52978.494 ns/op
# Warmup Iteration   2: 19769.479 ns/op
# Warmup Iteration   3: 19708.579 ns/op
# Warmup Iteration   4: 19448.791 ns/op
# Warmup Iteration   5: 19490.638 ns/op
Iteration   1: 17532.847 ns/op
Iteration   2: 17558.476 ns/op
Iteration   3: 18168.671 ns/op
Iteration   4: 17701.614 ns/op
Iteration   5: 18090.313 ns/op

# Run progress: 14.83% complete, ETA 10:04:03
# Fork: 3 of 5
# Warmup Iteration   1: 60768.577 ns/op
# Warmup Iteration   2: 23485.437 ns/op
# Warmup Iteration   3: 22519.326 ns/op
# Warmup Iteration   4: 23064.480 ns/op
# Warmup Iteration   5: 22795.809 ns/op
Iteration   1: 20758.045 ns/op
Iteration   2: 20622.883 ns/op
Iteration   3: 31648.123 ns/op
Iteration   4: 20953.800 ns/op
Iteration   5: 20588.298 ns/op

# Run progress: 14.94% complete, ETA 10:03:33
# Fork: 4 of 5
# Warmup Iteration   1: 49162.285 ns/op
# Warmup Iteration   2: 21970.166 ns/op
# Warmup Iteration   3: 21592.429 ns/op
# Warmup Iteration   4: 21769.666 ns/op
# Warmup Iteration   5: 21567.848 ns/op
Iteration   1: 18761.068 ns/op
Iteration   2: 34242.432 ns/op
Iteration   3: 21185.887 ns/op
Iteration   4: 18562.285 ns/op
Iteration   5: 18522.933 ns/op

# Run progress: 15.06% complete, ETA 10:03:02
# Fork: 5 of 5
# Warmup Iteration   1: 51208.399 ns/op
# Warmup Iteration   2: 23419.843 ns/op
# Warmup Iteration   3: 22870.379 ns/op
# Warmup Iteration   4: 22760.623 ns/op
# Warmup Iteration   5: 22914.544 ns/op
Iteration   1: 21040.160 ns/op
Iteration   2: 21018.487 ns/op
Iteration   3: 21038.684 ns/op
Iteration   4: 21104.431 ns/op
Iteration   5: 44217.276 ns/op


Result "org.mockito.internal.invocation.TypeSafeMatchingTest._Benchmark.benchmark_matchesOverloadsMustBeIgnored":
  21343.385 ±(99.9%) 4681.784 ns/op [Average]
  (min, avg, max) = (17532.847, 21343.385, 44217.276), stdev = 6250.048
  CI (99.9%): [16661.601, 26025.169] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.invocation.mockref.MockWeakReferenceTest._Benchmark.benchmark_descriptive_exception_when_mock_was_collected

# Run progress: 15.17% complete, ETA 10:02:31
# Fork: 1 of 5
# Warmup Iteration   1: 4161.481 ns/op
# Warmup Iteration   2: 2884.438 ns/op
# Warmup Iteration   3: 2871.363 ns/op
# Warmup Iteration   4: 2874.316 ns/op
# Warmup Iteration   5: 2875.472 ns/op
Iteration   1: 3017.467 ns/op
Iteration   2: 3202.317 ns/op
Iteration   3: 2882.414 ns/op
Iteration   4: 2943.936 ns/op
Iteration   5: 2937.087 ns/op

# Run progress: 15.28% complete, ETA 10:02:00
# Fork: 2 of 5
# Warmup Iteration   1: 4177.894 ns/op
# Warmup Iteration   2: 2850.204 ns/op
# Warmup Iteration   3: 2847.730 ns/op
# Warmup Iteration   4: 2847.938 ns/op
# Warmup Iteration   5: 2853.644 ns/op
Iteration   1: 2924.367 ns/op
Iteration   2: 2881.616 ns/op
Iteration   3: 2852.423 ns/op
Iteration   4: 2870.087 ns/op
Iteration   5: 2897.955 ns/op

# Run progress: 15.39% complete, ETA 10:01:28
# Fork: 3 of 5
# Warmup Iteration   1: 4230.861 ns/op
# Warmup Iteration   2: 3000.565 ns/op
# Warmup Iteration   3: 3001.812 ns/op
# Warmup Iteration   4: 2998.394 ns/op
# Warmup Iteration   5: 2999.246 ns/op
Iteration   1: 3031.608 ns/op
Iteration   2: 3327.304 ns/op
Iteration   3: 3003.461 ns/op
Iteration   4: 3047.878 ns/op
Iteration   5: 3054.419 ns/op

# Run progress: 15.51% complete, ETA 10:00:56
# Fork: 4 of 5
# Warmup Iteration   1: 4291.085 ns/op
# Warmup Iteration   2: 3009.361 ns/op
# Warmup Iteration   3: 3025.638 ns/op
# Warmup Iteration   4: 3022.258 ns/op
# Warmup Iteration   5: 3019.531 ns/op
Iteration   1: 3011.696 ns/op
Iteration   2: 3355.770 ns/op
Iteration   3: 3019.815 ns/op
Iteration   4: 3046.584 ns/op
Iteration   5: 3080.636 ns/op

# Run progress: 15.62% complete, ETA 10:00:24
# Fork: 5 of 5
# Warmup Iteration   1: 3961.714 ns/op
# Warmup Iteration   2: 3097.462 ns/op
# Warmup Iteration   3: 3087.787 ns/op
# Warmup Iteration   4: 3082.412 ns/op
# Warmup Iteration   5: 3081.895 ns/op
Iteration   1: 3116.432 ns/op
Iteration   2: 3409.009 ns/op
Iteration   3: 3082.953 ns/op
Iteration   4: 3111.501 ns/op
Iteration   5: 3126.431 ns/op


Result "org.mockito.internal.invocation.mockref.MockWeakReferenceTest._Benchmark.benchmark_descriptive_exception_when_mock_was_collected":
  3049.407 ±(99.9%) 111.867 ns/op [Average]
  (min, avg, max) = (2852.423, 3049.407, 3409.009), stdev = 149.339
  CI (99.9%): [2937.540, 3161.274] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.junit.StubbingArgMismatchesTest._Benchmark.benchmark_multiple_matching_invocations_per_stub_plus_some_other_invocation

# Run progress: 15.73% complete, ETA 09:59:51
# Fork: 1 of 5
# Warmup Iteration   1: 76351.470 ns/op
# Warmup Iteration   2: 37206.469 ns/op
# Warmup Iteration   3: 35613.925 ns/op
# Warmup Iteration   4: 35612.111 ns/op
# Warmup Iteration   5: 34708.206 ns/op
Iteration   1: 26779.397 ns/op
Iteration   2: 27031.074 ns/op
Iteration   3: 171517.802 ns/op
Iteration   4: 35620.807 ns/op
Iteration   5: 26726.235 ns/op

# Run progress: 15.84% complete, ETA 09:59:20
# Fork: 2 of 5
# Warmup Iteration   1: 70504.245 ns/op
# Warmup Iteration   2: 37821.912 ns/op
# Warmup Iteration   3: 36592.128 ns/op
# Warmup Iteration   4: 36552.146 ns/op
# Warmup Iteration   5: 36675.154 ns/op
Iteration   1: 122577.025 ns/op
Iteration   2: 27813.525 ns/op
Iteration   3: 28184.833 ns/op
Iteration   4: 28629.157 ns/op
Iteration   5: 28237.876 ns/op

# Run progress: 15.96% complete, ETA 09:58:48
# Fork: 3 of 5
# Warmup Iteration   1: 122892.108 ns/op
# Warmup Iteration   2: 36407.826 ns/op
# Warmup Iteration   3: 35540.024 ns/op
# Warmup Iteration   4: 34534.530 ns/op
# Warmup Iteration   5: 34025.036 ns/op
Iteration   1: 27259.236 ns/op
Iteration   2: 86978.914 ns/op
Iteration   3: 34537.589 ns/op
Iteration   4: 25496.004 ns/op
Iteration   5: 25763.446 ns/op

# Run progress: 16.07% complete, ETA 09:58:18
# Fork: 4 of 5
# Warmup Iteration   1: 102641.419 ns/op
# Warmup Iteration   2: 36644.392 ns/op
# Warmup Iteration   3: 35292.765 ns/op
# Warmup Iteration   4: 35226.507 ns/op
# Warmup Iteration   5: 35147.899 ns/op
Iteration   1: 26071.585 ns/op
Iteration   2: 26781.415 ns/op
Iteration   3: 26378.633 ns/op
Iteration   4: 26407.827 ns/op
Iteration   5: 26675.238 ns/op

# Run progress: 16.18% complete, ETA 09:57:45
# Fork: 5 of 5
# Warmup Iteration   1: 118515.672 ns/op
# Warmup Iteration   2: 37981.740 ns/op
# Warmup Iteration   3: 36307.089 ns/op
# Warmup Iteration   4: 35380.629 ns/op
# Warmup Iteration   5: 36042.050 ns/op
Iteration   1: 40252.135 ns/op
Iteration   2: 26420.828 ns/op
Iteration   3: 26574.668 ns/op
Iteration   4: 26851.618 ns/op
Iteration   5: 27149.915 ns/op


Result "org.mockito.internal.junit.StubbingArgMismatchesTest._Benchmark.benchmark_multiple_matching_invocations_per_stub_plus_some_other_invocation":
  40108.671 ±(99.9%) 26325.118 ns/op [Average]
  (min, avg, max) = (25496.004, 40108.671, 171517.802), stdev = 35143.279
  CI (99.9%): [13783.554, 66433.789] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.listeners.StubbingLookupNotifierTest._Benchmark.benchmark_does_not_do_anything_when_list_is_empty

# Run progress: 16.29% complete, ETA 09:57:12
# Fork: 1 of 5
# Warmup Iteration   1: 248879.540 ns/op
# Warmup Iteration   2: 76935.107 ns/op
# Warmup Iteration   3: 70348.421 ns/op
# Warmup Iteration   4: 68545.885 ns/op
# Warmup Iteration   5: 68696.087 ns/op
Iteration   1: 57308.350 ns/op
Iteration   2: 57074.369 ns/op
Iteration   3: 57029.361 ns/op
Iteration   4: 57839.156 ns/op
Iteration   5: 58186.438 ns/op

# Run progress: 16.40% complete, ETA 09:56:38
# Fork: 2 of 5
# Warmup Iteration   1: 246974.888 ns/op
# Warmup Iteration   2: 70459.475 ns/op
# Warmup Iteration   3: 65794.679 ns/op
# Warmup Iteration   4: 65441.112 ns/op
# Warmup Iteration   5: 66399.072 ns/op
Iteration   1: 54610.590 ns/op
Iteration   2: 53994.893 ns/op
Iteration   3: 55109.036 ns/op
Iteration   4: 54832.402 ns/op
Iteration   5: 55508.179 ns/op

# Run progress: 16.52% complete, ETA 09:56:05
# Fork: 3 of 5
# Warmup Iteration   1: 283208.201 ns/op
# Warmup Iteration   2: 83546.504 ns/op
# Warmup Iteration   3: 70067.109 ns/op
# Warmup Iteration   4: 68039.839 ns/op
# Warmup Iteration   5: 69047.682 ns/op
Iteration   1: 61196.452 ns/op
Iteration   2: 479665.284 ns/op
Iteration   3: 67587.062 ns/op
Iteration   4: 56618.922 ns/op
Iteration   5: 56657.065 ns/op

# Run progress: 16.63% complete, ETA 09:55:31
# Fork: 4 of 5
# Warmup Iteration   1: 255616.231 ns/op
# Warmup Iteration   2: 76865.290 ns/op
# Warmup Iteration   3: 66522.252 ns/op
# Warmup Iteration   4: 67427.622 ns/op
# Warmup Iteration   5: 65417.817 ns/op
Iteration   1: 57261.413 ns/op
Iteration   2: 57767.868 ns/op
Iteration   3: 56396.938 ns/op
Iteration   4: 57301.903 ns/op
Iteration   5: 57853.470 ns/op

# Run progress: 16.74% complete, ETA 09:54:57
# Fork: 5 of 5
# Warmup Iteration   1: 264012.284 ns/op
# Warmup Iteration   2: 74407.641 ns/op
# Warmup Iteration   3: 67785.407 ns/op
# Warmup Iteration   4: 65941.398 ns/op
# Warmup Iteration   5: 67710.753 ns/op
Iteration   1: 65111.437 ns/op
Iteration   2: 54737.140 ns/op
Iteration   3: 54032.513 ns/op
Iteration   4: 54982.262 ns/op
Iteration   5: 55270.498 ns/op


Result "org.mockito.internal.listeners.StubbingLookupNotifierTest._Benchmark.benchmark_does_not_do_anything_when_list_is_empty":
  74157.320 ±(99.9%) 63328.005 ns/op [Average]
  (min, avg, max) = (53994.893, 74157.320, 479665.284), stdev = 84541.075
  CI (99.9%): [10829.315, 137485.325] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.listeners.VerificationStartedNotifierTest._Benchmark.benchmark_decent_exception_when_setting_non_mock

# Run progress: 16.85% complete, ETA 09:54:22
# Fork: 1 of 5
# Warmup Iteration   1: 42534.292 ns/op
# Warmup Iteration   2: 17829.180 ns/op
# Warmup Iteration   3: 17070.117 ns/op
# Warmup Iteration   4: 17093.759 ns/op
# Warmup Iteration   5: 16988.104 ns/op
Iteration   1: 269283.281 ns/op
Iteration   2: 15586.025 ns/op
Iteration   3: 15438.303 ns/op
Iteration   4: 15209.996 ns/op
Iteration   5: 15276.720 ns/op

# Run progress: 16.97% complete, ETA 09:53:47
# Fork: 2 of 5
# Warmup Iteration   1: 38768.989 ns/op
# Warmup Iteration   2: 20355.503 ns/op
# Warmup Iteration   3: 19843.411 ns/op
# Warmup Iteration   4: 19883.128 ns/op
# Warmup Iteration   5: 19602.491 ns/op
Iteration   1: 652908.439 ns/op
Iteration   2: 19095.495 ns/op
Iteration   3: 18148.516 ns/op
Iteration   4: 17949.562 ns/op
Iteration   5: 18007.593 ns/op

# Run progress: 17.08% complete, ETA 09:53:12
# Fork: 3 of 5
# Warmup Iteration   1: 44681.432 ns/op
# Warmup Iteration   2: 20408.846 ns/op
# Warmup Iteration   3: 19925.304 ns/op
# Warmup Iteration   4: 19553.199 ns/op
# Warmup Iteration   5: 19611.996 ns/op
Iteration   1: 78513.652 ns/op
Iteration   2: 19074.247 ns/op
Iteration   3: 17552.925 ns/op
Iteration   4: 17717.070 ns/op
Iteration   5: 18075.543 ns/op

# Run progress: 17.19% complete, ETA 09:52:37
# Fork: 4 of 5
# Warmup Iteration   1: 30183.449 ns/op
# Warmup Iteration   2: 17562.330 ns/op
# Warmup Iteration   3: 17055.741 ns/op
# Warmup Iteration   4: 17118.005 ns/op
# Warmup Iteration   5: 17090.436 ns/op
Iteration   1: 20480.820 ns/op
Iteration   2: 15614.077 ns/op
Iteration   3: 15470.347 ns/op
Iteration   4: 15305.082 ns/op
Iteration   5: 15355.545 ns/op

# Run progress: 17.30% complete, ETA 09:52:02
# Fork: 5 of 5
# Warmup Iteration   1: 38616.002 ns/op
# Warmup Iteration   2: 20622.570 ns/op
# Warmup Iteration   3: 20197.552 ns/op
# Warmup Iteration   4: 19973.334 ns/op
# Warmup Iteration   5: 20141.377 ns/op
Iteration   1: 18452.240 ns/op
Iteration   2: 18375.297 ns/op
Iteration   3: 18339.947 ns/op
Iteration   4: 18396.814 ns/op
Iteration   5: 18762.458 ns/op


Result "org.mockito.internal.listeners.VerificationStartedNotifierTest._Benchmark.benchmark_decent_exception_when_setting_non_mock":
  55295.600 ±(99.9%) 100871.568 ns/op [Average]
  (min, avg, max) = (15209.996, 55295.600, 652908.439), stdev = 134660.658
  CI (99.9%): [≈ 0, 156167.168] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.EqualsTest._Benchmark.benchmark_shouldAppendQuotingForString

# Run progress: 17.42% complete, ETA 09:51:26
# Fork: 1 of 5
# Warmup Iteration   1: 1883.203 ns/op
# Warmup Iteration   2: 1271.356 ns/op
# Warmup Iteration   3: 1264.486 ns/op
# Warmup Iteration   4: 1262.824 ns/op
# Warmup Iteration   5: 1260.432 ns/op
Iteration   1: 1267.016 ns/op
Iteration   2: 1271.076 ns/op
Iteration   3: 1266.345 ns/op
Iteration   4: 1265.470 ns/op
Iteration   5: 1281.383 ns/op

# Run progress: 17.53% complete, ETA 09:50:50
# Fork: 2 of 5
# Warmup Iteration   1: 1873.359 ns/op
# Warmup Iteration   2: 1276.462 ns/op
# Warmup Iteration   3: 1236.192 ns/op
# Warmup Iteration   4: 1238.157 ns/op
# Warmup Iteration   5: 1236.221 ns/op
Iteration   1: 1237.551 ns/op
Iteration   2: 1429.194 ns/op
Iteration   3: 1228.338 ns/op
Iteration   4: 1243.977 ns/op
Iteration   5: 1240.687 ns/op

# Run progress: 17.64% complete, ETA 09:50:13
# Fork: 3 of 5
# Warmup Iteration   1: 1689.656 ns/op
# Warmup Iteration   2: 1188.662 ns/op
# Warmup Iteration   3: 1185.230 ns/op
# Warmup Iteration   4: 1182.886 ns/op
# Warmup Iteration   5: 1182.387 ns/op
Iteration   1: 1192.083 ns/op
Iteration   2: 1327.974 ns/op
Iteration   3: 1182.373 ns/op
Iteration   4: 1185.198 ns/op
Iteration   5: 1213.332 ns/op

# Run progress: 17.75% complete, ETA 09:49:36
# Fork: 4 of 5
# Warmup Iteration   1: 1958.923 ns/op
# Warmup Iteration   2: 1224.466 ns/op
# Warmup Iteration   3: 1220.112 ns/op
# Warmup Iteration   4: 1220.498 ns/op
# Warmup Iteration   5: 1220.659 ns/op
Iteration   1: 1237.782 ns/op
Iteration   2: 1384.634 ns/op
Iteration   3: 1234.587 ns/op
Iteration   4: 1230.725 ns/op
Iteration   5: 1238.597 ns/op

# Run progress: 17.87% complete, ETA 09:49:00
# Fork: 5 of 5
# Warmup Iteration   1: 1671.753 ns/op
# Warmup Iteration   2: 1217.987 ns/op
# Warmup Iteration   3: 1222.549 ns/op
# Warmup Iteration   4: 1217.321 ns/op
# Warmup Iteration   5: 1218.371 ns/op
Iteration   1: 1222.946 ns/op
Iteration   2: 1365.352 ns/op
Iteration   3: 1233.498 ns/op
Iteration   4: 1238.855 ns/op
Iteration   5: 1244.991 ns/op


Result "org.mockito.internal.matchers.EqualsTest._Benchmark.benchmark_shouldAppendQuotingForString":
  1258.558 ±(99.9%) 44.913 ns/op [Average]
  (min, avg, max) = (1182.373, 1258.558, 1429.194), stdev = 59.957
  CI (99.9%): [1213.646, 1303.471] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.MatchersPrinterTest._Benchmark.benchmark_shouldGetVerboseArgumentsInBlock

# Run progress: 17.98% complete, ETA 09:48:23
# Fork: 1 of 5
# Warmup Iteration   1: 5890.326 ns/op
# Warmup Iteration   2: 3388.678 ns/op
# Warmup Iteration   3: 3373.271 ns/op
# Warmup Iteration   4: 3374.093 ns/op
# Warmup Iteration   5: 3373.968 ns/op
Iteration   1: 3419.948 ns/op
Iteration   2: 3847.443 ns/op
Iteration   3: 3392.847 ns/op
Iteration   4: 3400.698 ns/op
Iteration   5: 3360.670 ns/op

# Run progress: 18.09% complete, ETA 09:47:46
# Fork: 2 of 5
# Warmup Iteration   1: 6009.456 ns/op
# Warmup Iteration   2: 3511.304 ns/op
# Warmup Iteration   3: 3484.493 ns/op
# Warmup Iteration   4: 3476.108 ns/op
# Warmup Iteration   5: 3470.189 ns/op
Iteration   1: 3477.804 ns/op
Iteration   2: 3442.932 ns/op
Iteration   3: 3470.603 ns/op
Iteration   4: 3472.621 ns/op
Iteration   5: 3493.777 ns/op

# Run progress: 18.20% complete, ETA 09:47:08
# Fork: 3 of 5
# Warmup Iteration   1: 5838.712 ns/op
# Warmup Iteration   2: 3490.799 ns/op
# Warmup Iteration   3: 3489.340 ns/op
# Warmup Iteration   4: 3481.145 ns/op
# Warmup Iteration   5: 3483.491 ns/op
Iteration   1: 3506.258 ns/op
Iteration   2: 3915.152 ns/op
Iteration   3: 3472.774 ns/op
Iteration   4: 3459.513 ns/op
Iteration   5: 3483.471 ns/op

# Run progress: 18.31% complete, ETA 09:46:31
# Fork: 4 of 5
# Warmup Iteration   1: 6432.268 ns/op
# Warmup Iteration   2: 3390.674 ns/op
# Warmup Iteration   3: 3365.697 ns/op
# Warmup Iteration   4: 3368.025 ns/op
# Warmup Iteration   5: 3366.089 ns/op
Iteration   1: 3370.455 ns/op
Iteration   2: 3774.378 ns/op
Iteration   3: 3372.342 ns/op
Iteration   4: 3425.907 ns/op
Iteration   5: 3378.993 ns/op

# Run progress: 18.43% complete, ETA 09:45:53
# Fork: 5 of 5
# Warmup Iteration   1: 6292.314 ns/op
# Warmup Iteration   2: 3499.042 ns/op
# Warmup Iteration   3: 3498.976 ns/op
# Warmup Iteration   4: 3498.789 ns/op
# Warmup Iteration   5: 3494.664 ns/op
Iteration   1: 3531.774 ns/op
Iteration   2: 3523.296 ns/op
Iteration   3: 3467.958 ns/op
Iteration   4: 3533.946 ns/op
Iteration   5: 3532.043 ns/op


Result "org.mockito.internal.matchers.MatchersPrinterTest._Benchmark.benchmark_shouldGetVerboseArgumentsInBlock":
  3501.104 ±(99.9%) 106.107 ns/op [Average]
  (min, avg, max) = (3360.670, 3501.104, 3915.152), stdev = 141.649
  CI (99.9%): [3394.998, 3607.211] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.MatchersToStringTest._Benchmark.benchmark_containsToString

# Run progress: 18.54% complete, ETA 09:45:15
# Fork: 1 of 5
# Warmup Iteration   1: 2056.266 ns/op
# Warmup Iteration   2: 1208.107 ns/op
# Warmup Iteration   3: 1205.574 ns/op
# Warmup Iteration   4: 1206.061 ns/op
# Warmup Iteration   5: 1204.921 ns/op
Iteration   1: 1218.208 ns/op
Iteration   2: 1351.156 ns/op
Iteration   3: 1212.969 ns/op
Iteration   4: 1206.732 ns/op
Iteration   5: 1216.132 ns/op

# Run progress: 18.65% complete, ETA 09:44:37
# Fork: 2 of 5
# Warmup Iteration   1: 1813.593 ns/op
# Warmup Iteration   2: 1243.762 ns/op
# Warmup Iteration   3: 1240.803 ns/op
# Warmup Iteration   4: 1240.917 ns/op
# Warmup Iteration   5: 1240.777 ns/op
Iteration   1: 1253.716 ns/op
Iteration   2: 1387.132 ns/op
Iteration   3: 1243.091 ns/op
Iteration   4: 1260.198 ns/op
Iteration   5: 1283.329 ns/op

# Run progress: 18.76% complete, ETA 09:43:59
# Fork: 3 of 5
# Warmup Iteration   1: 1943.356 ns/op
# Warmup Iteration   2: 1288.901 ns/op
# Warmup Iteration   3: 1282.416 ns/op
# Warmup Iteration   4: 1282.461 ns/op
# Warmup Iteration   5: 1281.603 ns/op
Iteration   1: 1295.515 ns/op
Iteration   2: 1435.602 ns/op
Iteration   3: 1278.791 ns/op
Iteration   4: 1303.211 ns/op
Iteration   5: 1305.870 ns/op

# Run progress: 18.88% complete, ETA 09:43:21
# Fork: 4 of 5
# Warmup Iteration   1: 2124.732 ns/op
# Warmup Iteration   2: 1236.664 ns/op
# Warmup Iteration   3: 1224.498 ns/op
# Warmup Iteration   4: 1223.334 ns/op
# Warmup Iteration   5: 1222.151 ns/op
Iteration   1: 1237.852 ns/op
Iteration   2: 1213.576 ns/op
Iteration   3: 1215.466 ns/op
Iteration   4: 1239.003 ns/op
Iteration   5: 1233.361 ns/op

# Run progress: 18.99% complete, ETA 09:42:43
# Fork: 5 of 5
# Warmup Iteration   1: 1924.095 ns/op
# Warmup Iteration   2: 1359.805 ns/op
# Warmup Iteration   3: 1358.860 ns/op
# Warmup Iteration   4: 1356.978 ns/op
# Warmup Iteration   5: 1357.005 ns/op
Iteration   1: 1368.064 ns/op
Iteration   2: 1348.367 ns/op
Iteration   3: 1365.138 ns/op
Iteration   4: 1356.418 ns/op
Iteration   5: 1357.944 ns/op


Result "org.mockito.internal.matchers.MatchersToStringTest._Benchmark.benchmark_containsToString":
  1287.474 ±(99.9%) 49.975 ns/op [Average]
  (min, avg, max) = (1206.732, 1287.474, 1435.602), stdev = 66.716
  CI (99.9%): [1237.498, 1337.449] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.matchers.OrTest._Benchmark.benchmark_shouldReturnLeftBaseType

# Run progress: 19.10% complete, ETA 09:42:04
# Fork: 1 of 5
# Warmup Iteration   1: 280080.810 ns/op
# Warmup Iteration   2: 86004.403 ns/op
# Warmup Iteration   3: 75787.795 ns/op
# Warmup Iteration   4: 74011.032 ns/op
# Warmup Iteration   5: 84091.626 ns/op
Iteration   1: 64083.842 ns/op
