# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
# Warmup Iteration   2: 1498966.019 ns/op
# Warmup Iteration   3: 559097.493 ns/op
# Warmup Iteration   4: 420462.032 ns/op
# Warmup Iteration   5: 451380.220 ns/op
# Warmup Iteration   6: 409858.296 ns/op
# Warmup Iteration   7: 312538.598 ns/op
# Warmup Iteration   8: 370973.917 ns/op
# Warmup Iteration   9: 284586.902 ns/op
# Warmup Iteration  10: 305683.235 ns/op
Iteration   1: 281104.096 ns/op
Iteration   2: 281604.829 ns/op
Iteration   3: 267825.489 ns/op
Iteration   4: 237862.721 ns/op
Iteration   5: 174500.608 ns/op
Iteration   6: 150595.259 ns/op
Iteration   7: 150611.226 ns/op
Iteration   8: 132810.108 ns/op
Iteration   9: 149522.584 ns/op
Iteration  10: 161725.038 ns/op
Iteration  11: 167626.724 ns/op
Iteration  12: 131612.043 ns/op
Iteration  13: 118640.172 ns/op
Iteration  14: 125743.048 ns/op
Iteration  15: 126203.559 ns/op
Iteration  16: 113660.407 ns/op
Iteration  17: 149255.653 ns/op
Iteration  18: 137213.318 ns/op
Iteration  19: 135058.547 ns/op
Iteration  20: 243570.306 ns/op

# Run progress: 4.47% complete, ETA 12:25:11
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1810813366.000 ns/op
# Warmup Iteration   2: 1591359.374 ns/op
# Warmup Iteration   3: 540046.931 ns/op
# Warmup Iteration   4: 361969.239 ns/op
# Warmup Iteration   5: 367686.198 ns/op
# Warmup Iteration   6: 403686.215 ns/op
# Warmup Iteration   7: 360231.052 ns/op
# Warmup Iteration   8: 347274.819 ns/op
# Warmup Iteration   9: 315401.140 ns/op
# Warmup Iteration  10: 347056.064 ns/op
Iteration   1: 329178.660 ns/op
Iteration   2: 329428.209 ns/op
Iteration   3: 337129.887 ns/op
Iteration   4: 293003.777 ns/op
Iteration   5: 254519.536 ns/op
Iteration   6: 153249.909 ns/op
Iteration   7: 154223.093 ns/op
Iteration   8: 145962.725 ns/op
Iteration   9: 138608.900 ns/op
Iteration  10: 158710.028 ns/op
Iteration  11: 166114.100 ns/op
Iteration  12: 142829.808 ns/op
Iteration  13: 136657.347 ns/op
Iteration  14: 132349.999 ns/op
Iteration  15: 140712.309 ns/op
Iteration  16: 132840.567 ns/op
Iteration  17: 142687.254 ns/op
Iteration  18: 128817.563 ns/op
Iteration  19: 139667.380 ns/op
Iteration  20: 267882.550 ns/op


Result "org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_call_whenUnauthorizedAndDebugEnabled_shouldLogResponseDetails":
  181532.983 ±(99.9%) 37927.301 ns/op [Average]
  (min, avg, max) = (113660.407, 181532.983, 337129.887), stdev = 67415.744
  CI (99.9%): [143605.682, 219460.284] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenHtml_shouldCreateErrorMsg

# Run progress: 4.54% complete, ETA 12:25:10
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1688228255.000 ns/op
# Warmup Iteration   2: 198297.373 ns/op
# Warmup Iteration   3: 57964.197 ns/op
# Warmup Iteration   4: 38754.932 ns/op
# Warmup Iteration   5: 32255.921 ns/op
# Warmup Iteration   6: 17981.660 ns/op
# Warmup Iteration   7: 20675.918 ns/op
# Warmup Iteration   8: 16135.313 ns/op
# Warmup Iteration   9: 19258.611 ns/op
# Warmup Iteration  10: 14978.883 ns/op
Iteration   1: 18681.454 ns/op
Iteration   2: 16623.209 ns/op
Iteration   3: 15214.145 ns/op
Iteration   4: 18988.300 ns/op
Iteration   5: 18213.939 ns/op
Iteration   6: 15249.039 ns/op
Iteration   7: 15120.329 ns/op
Iteration   8: 16709.784 ns/op
Iteration   9: 18231.022 ns/op
Iteration  10: 15840.266 ns/op
Iteration  11: 16750.405 ns/op
Iteration  12: 15834.621 ns/op
Iteration  13: 15801.346 ns/op
Iteration  14: 15818.401 ns/op
Iteration  15: 16679.931 ns/op
Iteration  16: 15931.487 ns/op
Iteration  17: 15923.364 ns/op
Iteration  18: 16094.759 ns/op
Iteration  19: 16697.917 ns/op
Iteration  20: 16082.264 ns/op

# Run progress: 4.61% complete, ETA 12:24:41
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1769520123.000 ns/op
# Warmup Iteration   2: 162358.820 ns/op
# Warmup Iteration   3: 60055.102 ns/op
# Warmup Iteration   4: 49588.052 ns/op
# Warmup Iteration   5: 33460.457 ns/op
# Warmup Iteration   6: 25923.112 ns/op
# Warmup Iteration   7: 18119.738 ns/op
# Warmup Iteration   8: 18466.129 ns/op
# Warmup Iteration   9: 16949.269 ns/op
# Warmup Iteration  10: 17351.704 ns/op
Iteration   1: 17352.001 ns/op
Iteration   2: 17412.301 ns/op
Iteration   3: 15407.151 ns/op
Iteration   4: 18484.647 ns/op
Iteration   5: 17440.210 ns/op
Iteration   6: 16292.680 ns/op
Iteration   7: 16842.535 ns/op
Iteration   8: 16523.323 ns/op
Iteration   9: 15352.983 ns/op
Iteration  10: 15186.323 ns/op
Iteration  11: 15305.635 ns/op
Iteration  12: 16517.847 ns/op
Iteration  13: 15568.036 ns/op
Iteration  14: 15415.224 ns/op
Iteration  15: 18626.723 ns/op
Iteration  16: 16124.016 ns/op
Iteration  17: 16193.564 ns/op
Iteration  18: 15629.940 ns/op
Iteration  19: 16099.239 ns/op
Iteration  20: 16202.353 ns/op


Result "org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenHtml_shouldCreateErrorMsg":
  16461.568 ±(99.9%) 604.181 ns/op [Average]
  (min, avg, max) = (15120.329, 16461.568, 18988.300), stdev = 1073.931
  CI (99.9%): [15857.387, 17065.749] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenJsonError_shouldCreateErrorMsg

# Run progress: 4.67% complete, ETA 12:24:14
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1741123611.000 ns/op
# Warmup Iteration   2: 157396.153 ns/op
# Warmup Iteration   3: 52811.097 ns/op
# Warmup Iteration   4: 36117.997 ns/op
# Warmup Iteration   5: 25207.926 ns/op
# Warmup Iteration   6: 20830.029 ns/op
# Warmup Iteration   7: 13523.943 ns/op
# Warmup Iteration   8: 11986.045 ns/op
# Warmup Iteration   9: 14942.579 ns/op
# Warmup Iteration  10: 13065.926 ns/op
Iteration   1: 12333.878 ns/op
Iteration   2: 13529.615 ns/op
Iteration   3: 12641.181 ns/op
Iteration   4: 12319.039 ns/op
Iteration   5: 11152.894 ns/op
Iteration   6: 14818.998 ns/op
Iteration   7: 11920.913 ns/op
Iteration   8: 11297.804 ns/op
Iteration   9: 14002.015 ns/op
Iteration  10: 12261.104 ns/op
Iteration  11: 11327.928 ns/op
Iteration  12: 11414.335 ns/op
Iteration  13: 14283.252 ns/op
Iteration  14: 12618.124 ns/op
Iteration  15: 11619.624 ns/op
Iteration  16: 11589.564 ns/op
Iteration  17: 11989.240 ns/op
Iteration  18: 11578.558 ns/op
Iteration  19: 14868.476 ns/op
Iteration  20: 12301.122 ns/op

# Run progress: 4.74% complete, ETA 12:23:52
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1660506500.000 ns/op
# Warmup Iteration   2: 157915.293 ns/op
# Warmup Iteration   3: 52626.346 ns/op
# Warmup Iteration   4: 34726.259 ns/op
# Warmup Iteration   5: 25526.873 ns/op
# Warmup Iteration   6: 24402.309 ns/op
# Warmup Iteration   7: 14122.700 ns/op
# Warmup Iteration   8: 13529.624 ns/op
# Warmup Iteration   9: 13453.900 ns/op
# Warmup Iteration  10: 13492.741 ns/op
Iteration   1: 10903.999 ns/op
Iteration   2: 17671.287 ns/op
Iteration   3: 12280.069 ns/op
Iteration   4: 12318.406 ns/op
Iteration   5: 11315.680 ns/op
Iteration   6: 14912.056 ns/op
Iteration   7: 12250.785 ns/op
Iteration   8: 11401.731 ns/op
Iteration   9: 14034.316 ns/op
Iteration  10: 12666.926 ns/op
Iteration  11: 11575.556 ns/op
Iteration  12: 11618.428 ns/op
Iteration  13: 14082.443 ns/op
Iteration  14: 12798.450 ns/op
Iteration  15: 11609.147 ns/op
Iteration  16: 11581.493 ns/op
Iteration  17: 12180.821 ns/op
Iteration  18: 11708.105 ns/op
Iteration  19: 15145.860 ns/op
Iteration  20: 12051.510 ns/op


Result "org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenJsonError_shouldCreateErrorMsg":
  12599.368 ±(99.9%) 806.640 ns/op [Average]
  (min, avg, max) = (10903.999, 12599.368, 17671.287), stdev = 1433.802
  CI (99.9%): [11792.728, 13406.008] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenLongContent_shouldCreateErrorMsg

# Run progress: 4.81% complete, ETA 12:23:28
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1632576436.000 ns/op
# Warmup Iteration   2: 475034.572 ns/op
# Warmup Iteration   3: 190999.584 ns/op
# Warmup Iteration   4: 175213.762 ns/op
# Warmup Iteration   5: 154579.962 ns/op
# Warmup Iteration   6: 99551.265 ns/op
# Warmup Iteration   7: 92325.849 ns/op
# Warmup Iteration   8: 93399.813 ns/op
# Warmup Iteration   9: 94543.176 ns/op
# Warmup Iteration  10: 94193.310 ns/op
Iteration   1: 92835.004 ns/op
Iteration   2: 94039.538 ns/op
Iteration   3: 94284.857 ns/op
Iteration   4: 94087.638 ns/op
Iteration   5: 93433.179 ns/op
Iteration   6: 92396.248 ns/op
Iteration   7: 93100.623 ns/op
Iteration   8: 93673.555 ns/op
Iteration   9: 93339.596 ns/op
Iteration  10: 92842.339 ns/op
Iteration  11: 93480.316 ns/op
Iteration  12: 93757.682 ns/op
Iteration  13: 94389.477 ns/op
Iteration  14: 93844.939 ns/op
Iteration  15: 92339.456 ns/op
Iteration  16: 93198.327 ns/op
Iteration  17: 93684.486 ns/op
Iteration  18: 94060.414 ns/op
Iteration  19: 92464.175 ns/op
Iteration  20: 92752.144 ns/op

# Run progress: 4.87% complete, ETA 12:22:52
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1737362790.000 ns/op
# Warmup Iteration   2: 458115.379 ns/op
# Warmup Iteration   3: 186874.214 ns/op
# Warmup Iteration   4: 169238.127 ns/op
# Warmup Iteration   5: 135336.161 ns/op
# Warmup Iteration   6: 82422.456 ns/op
# Warmup Iteration   7: 69740.450 ns/op
# Warmup Iteration   8: 66936.002 ns/op
# Warmup Iteration   9: 67061.497 ns/op
# Warmup Iteration  10: 68450.768 ns/op
Iteration   1: 66327.882 ns/op
Iteration   2: 66542.067 ns/op
Iteration   3: 65868.651 ns/op
Iteration   4: 65377.579 ns/op
Iteration   5: 65763.693 ns/op
Iteration   6: 66357.780 ns/op
Iteration   7: 65321.738 ns/op
Iteration   8: 65751.566 ns/op
Iteration   9: 65816.218 ns/op
Iteration  10: 65866.439 ns/op
Iteration  11: 65887.391 ns/op
Iteration  12: 65764.511 ns/op
Iteration  13: 65244.233 ns/op
Iteration  14: 66000.842 ns/op
Iteration  15: 65794.530 ns/op
Iteration  16: 65398.629 ns/op
Iteration  17: 66047.161 ns/op
Iteration  18: 65526.456 ns/op
Iteration  19: 65459.883 ns/op
Iteration  20: 65146.224 ns/op


Result "org.sonar.scanner.bootstrap.DefaultScannerWsClientTest._Benchmark.benchmark_createErrorMessage_whenLongContent_shouldCreateErrorMsg":
  79581.687 ±(99.9%) 7878.576 ns/op [Average]
  (min, avg, max) = (65146.224, 79581.687, 94389.477), stdev = 14004.161
  CI (99.9%): [71703.111, 87460.262] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.ExtensionInstallerTest._Benchmark.benchmark_should_filter_extensions_to_install

# Run progress: 4.94% complete, ETA 12:22:18
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1646326706.000 ns/op
# Warmup Iteration   2: 1507403.064 ns/op
# Warmup Iteration   3: 469413.136 ns/op
# Warmup Iteration   4: 413500.487 ns/op
# Warmup Iteration   5: 352905.540 ns/op
# Warmup Iteration   6: 316056.666 ns/op
# Warmup Iteration   7: 281805.152 ns/op
# Warmup Iteration   8: 264321.477 ns/op
# Warmup Iteration   9: 218249.397 ns/op
# Warmup Iteration  10: 231757.785 ns/op
Iteration   1: 179446.777 ns/op
Iteration   2: 117975.270 ns/op
Iteration   3: 89109.472 ns/op
Iteration   4: 82544.373 ns/op
Iteration   5: 86869.958 ns/op
Iteration   6: 101070.396 ns/op
Iteration   7: 127436.569 ns/op
Iteration   8: 114384.053 ns/op
Iteration   9: 77227.945 ns/op
Iteration  10: 79040.348 ns/op
Iteration  11: 90279.450 ns/op
Iteration  12: 78784.137 ns/op
Iteration  13: 78226.922 ns/op
Iteration  14: 87092.292 ns/op
Iteration  15: 84866.272 ns/op
Iteration  16: 78644.735 ns/op
Iteration  17: 78210.286 ns/op
Iteration  18: 86496.125 ns/op
Iteration  19: 80250.307 ns/op
Iteration  20: 80069.221 ns/op

# Run progress: 5.01% complete, ETA 12:21:46
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1705366505.000 ns/op
# Warmup Iteration   2: 1440367.544 ns/op
# Warmup Iteration   3: 478341.722 ns/op
# Warmup Iteration   4: 370899.534 ns/op
# Warmup Iteration   5: 327759.709 ns/op
# Warmup Iteration   6: 293910.577 ns/op
# Warmup Iteration   7: 257572.781 ns/op
# Warmup Iteration   8: 235009.518 ns/op
# Warmup Iteration   9: 193565.438 ns/op
# Warmup Iteration  10: 204188.108 ns/op
Iteration   1: 169510.601 ns/op
Iteration   2: 115345.823 ns/op
Iteration   3: 83831.095 ns/op
Iteration   4: 105573.755 ns/op
Iteration   5: 89307.269 ns/op
Iteration   6: 77804.418 ns/op
Iteration   7: 98488.644 ns/op
Iteration   8: 78740.856 ns/op
Iteration   9: 86120.662 ns/op
Iteration  10: 83321.365 ns/op
Iteration  11: 77551.305 ns/op
Iteration  12: 85928.077 ns/op
Iteration  13: 85296.908 ns/op
Iteration  14: 77584.209 ns/op
Iteration  15: 78458.353 ns/op
Iteration  16: 86846.917 ns/op
Iteration  17: 80370.447 ns/op
Iteration  18: 90247.922 ns/op
Iteration  19: 83217.606 ns/op
Iteration  20: 80951.236 ns/op


Result "org.sonar.scanner.bootstrap.ExtensionInstallerTest._Benchmark.benchmark_should_filter_extensions_to_install":
  92313.059 ±(99.9%) 12795.680 ns/op [Average]
  (min, avg, max) = (77227.945, 92313.059, 179446.777), stdev = 22744.310
  CI (99.9%): [79517.380, 105108.739] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_shouldBeBatchInstantiationStrategy

# Run progress: 5.07% complete, ETA 12:21:15
# Fork: 1 of 2
# Warmup Iteration   1: 2621.223 ns/op
# Warmup Iteration   2: 721.865 ns/op
# Warmup Iteration   3: 641.096 ns/op
# Warmup Iteration   4: 639.333 ns/op
# Warmup Iteration   5: 638.168 ns/op
# Warmup Iteration   6: 638.363 ns/op
# Warmup Iteration   7: 638.105 ns/op
# Warmup Iteration   8: 640.075 ns/op
# Warmup Iteration   9: 637.927 ns/op
# Warmup Iteration  10: 637.266 ns/op
Iteration   1: 637.772 ns/op
Iteration   2: 639.091 ns/op
Iteration   3: 637.091 ns/op
Iteration   4: 638.392 ns/op
Iteration   5: 639.141 ns/op
Iteration   6: 637.223 ns/op
Iteration   7: 638.963 ns/op
Iteration   8: 639.878 ns/op
Iteration   9: 638.505 ns/op
Iteration  10: 639.899 ns/op
Iteration  11: 638.684 ns/op
Iteration  12: 639.118 ns/op
Iteration  13: 638.167 ns/op
Iteration  14: 637.743 ns/op
Iteration  15: 637.616 ns/op
Iteration  16: 638.552 ns/op
Iteration  17: 638.360 ns/op
Iteration  18: 638.676 ns/op
Iteration  19: 639.384 ns/op
Iteration  20: 641.260 ns/op

# Run progress: 5.14% complete, ETA 12:20:27
# Fork: 2 of 2
# Warmup Iteration   1: 2714.333 ns/op
# Warmup Iteration   2: 759.374 ns/op
# Warmup Iteration   3: 652.703 ns/op
# Warmup Iteration   4: 657.316 ns/op
# Warmup Iteration   5: 654.814 ns/op
# Warmup Iteration   6: 653.511 ns/op
# Warmup Iteration   7: 655.382 ns/op
# Warmup Iteration   8: 657.111 ns/op
# Warmup Iteration   9: 655.020 ns/op
# Warmup Iteration  10: 651.835 ns/op
Iteration   1: 655.586 ns/op
Iteration   2: 659.688 ns/op
Iteration   3: 653.175 ns/op
Iteration   4: 654.051 ns/op
Iteration   5: 654.314 ns/op
Iteration   6: 662.012 ns/op
Iteration   7: 645.432 ns/op
Iteration   8: 646.098 ns/op
Iteration   9: 644.970 ns/op
Iteration  10: 642.893 ns/op
Iteration  11: 645.930 ns/op
Iteration  12: 644.142 ns/op
Iteration  13: 644.510 ns/op
Iteration  14: 643.455 ns/op
Iteration  15: 643.792 ns/op
Iteration  16: 645.179 ns/op
Iteration  17: 642.682 ns/op
Iteration  18: 647.344 ns/op
Iteration  19: 644.097 ns/op
Iteration  20: 644.832 ns/op


Result "org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_shouldBeBatchInstantiationStrategy":
  643.442 ±(99.9%) 3.601 ns/op [Average]
  (min, avg, max) = (637.091, 643.442, 662.012), stdev = 6.400
  CI (99.9%): [639.842, 647.043] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_shouldBeProjectInstantiationStrategy

# Run progress: 5.21% complete, ETA 12:19:40
# Fork: 1 of 2
# Warmup Iteration   1: 2072.353 ns/op
# Warmup Iteration   2: 734.726 ns/op
# Warmup Iteration   3: 648.086 ns/op
# Warmup Iteration   4: 648.025 ns/op
# Warmup Iteration   5: 647.584 ns/op
# Warmup Iteration   6: 647.459 ns/op
# Warmup Iteration   7: 651.132 ns/op
# Warmup Iteration   8: 649.326 ns/op
# Warmup Iteration   9: 650.203 ns/op
# Warmup Iteration  10: 652.973 ns/op
Iteration   1: 650.451 ns/op
Iteration   2: 649.850 ns/op
Iteration   3: 648.843 ns/op
Iteration   4: 649.796 ns/op
Iteration   5: 649.688 ns/op
Iteration   6: 649.260 ns/op
Iteration   7: 651.268 ns/op
Iteration   8: 651.274 ns/op
Iteration   9: 655.818 ns/op
Iteration  10: 649.678 ns/op
Iteration  11: 650.631 ns/op
Iteration  12: 649.872 ns/op
Iteration  13: 649.675 ns/op
Iteration  14: 649.042 ns/op
Iteration  15: 649.601 ns/op
Iteration  16: 647.137 ns/op
Iteration  17: 652.195 ns/op
Iteration  18: 653.367 ns/op
Iteration  19: 652.521 ns/op
Iteration  20: 651.813 ns/op

# Run progress: 5.27% complete, ETA 12:18:53
# Fork: 2 of 2
# Warmup Iteration   1: 2055.401 ns/op
# Warmup Iteration   2: 764.720 ns/op
# Warmup Iteration   3: 718.269 ns/op
# Warmup Iteration   4: 719.242 ns/op
# Warmup Iteration   5: 719.418 ns/op
# Warmup Iteration   6: 718.160 ns/op
# Warmup Iteration   7: 717.512 ns/op
# Warmup Iteration   8: 716.426 ns/op
# Warmup Iteration   9: 717.741 ns/op
# Warmup Iteration  10: 716.376 ns/op
Iteration   1: 718.582 ns/op
Iteration   2: 717.671 ns/op
Iteration   3: 715.210 ns/op
Iteration   4: 717.895 ns/op
Iteration   5: 719.133 ns/op
Iteration   6: 715.499 ns/op
Iteration   7: 724.482 ns/op
Iteration   8: 722.663 ns/op
Iteration   9: 725.837 ns/op
Iteration  10: 722.039 ns/op
Iteration  11: 724.391 ns/op
Iteration  12: 723.910 ns/op
Iteration  13: 724.109 ns/op
Iteration  14: 722.187 ns/op
Iteration  15: 723.630 ns/op
Iteration  16: 721.813 ns/op
Iteration  17: 725.143 ns/op
Iteration  18: 724.168 ns/op
Iteration  19: 725.503 ns/op
Iteration  20: 733.920 ns/op


Result "org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_shouldBeProjectInstantiationStrategy":
  686.489 ±(99.9%) 20.537 ns/op [Average]
  (min, avg, max) = (647.137, 686.489, 733.920), stdev = 36.504
  CI (99.9%): [665.952, 707.026] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.scanner.bootstrap.ExtensionUtilsTest._Benchmark.benchmark_testIsScannerSide

# Run progress: 5.34% complete, ETA 12:18:06
# Fork: 1 of 2
# Warmup Iteration   1: 2074.166 ns/op
# Warmup Iteration   2: 690.956 ns/op
# Warmup Iteration   3: 537.331 ns/op
# Warmup Iteration   4: 534.894 ns/op
# Warmup Iteration   5: 535.741 ns/op
# Warmup Iteration   6: 535.926 ns/op
# Warmup Iteration   7: 537.093 ns/op
# Warmup Iteration   8: 535.977 ns/op
# Warmup Iteration   9: 534.406 ns/op
# Warmup Iteration  10: 535.363 ns/op
Iteration   1: 538.391 ns/op
Iteration   2: 535.681 ns/op
Iteration   3: 537.108 ns/op
Iteration   4: 536.707 ns/op
Iteration   5: 535.050 ns/op
Iteration   6: 535.146 ns/op
Iteration   7: 531.969 ns/op
Iteration   8: 534.931 ns/op
Iteration   9: 534.285 ns/op
Iteration  10: 534.791 ns/op
Iteration  11: 536.417 ns/op
Iteration  12: 535.401 ns/op
Iteration  13: 532.996 ns/op
Iteration  14: 535.598 ns/op
Iteration  15: 532.725 ns/op
Iteration  16: 534.605 ns/op
Iteration  17: 535.833 ns/op
Iteration  18: 534.724 ns/op
Iteration  19: 536.217 ns/op
Iteration  20: 533.293 ns/op

# Run progress: 5.41% complete, ETA 12:17:20
# Fork: 2 of 2
# Warmup Iteration   1: 2754.899 ns/op
# Warmup Iteration   2: 772.468 ns/op
# Warmup Iteration   3: 536.992 ns/op
# Warmup Iteration   4: 535.835 ns/op
# Warmup Iteration   5: 536.027 ns/op
# Warmup Iteration   6: 534.225 ns/op
# Warmup Iteration   7: 535.220 ns/op
# Warmup Iteration   8: 533.671 ns/op
# Warmup Iteration   9: 535.550 ns/op
# Warmup Iteration  10: 534.993 ns/op
Iteration   1: 535.985 ns/op
Iteration   2: 536.561 ns/op
Iteration   3: 535.831 ns/op
Iteration   4: 535.859 ns/op
Iteration   5: 534.533 ns/op
Iteration   6: 536.767 ns/op
Iteration   7: 535.649 ns/op
Iteration   8: 538.163 ns/op
Iteration   9: 541.558 ns/op
Iteration  10: 537.214 ns/op
Iteration  11: 535.763 ns/op
