# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.BackpressureEnumTest._Benchmark.benchmark_backpressureOverflowStrategy

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoOnUnsubscribeTest._Benchmark.benchmark_doOnUnSubscribeWorksWithRefCount

# Run progress: 21.19% complete, ETA 15:00:36
# Fork: 1 of 5
# Warmup Iteration   1: 152.904 ms/op
# Warmup Iteration   2: 150.552 ms/op
# Warmup Iteration   3: 150.486 ms/op
# Warmup Iteration   4: 150.487 ms/op
# Warmup Iteration   5: 150.475 ms/op
Iteration   1: 150.551 ms/op
Iteration   2: 150.561 ms/op
Iteration   3: 150.536 ms/op
Iteration   4: 150.390 ms/op
Iteration   5: 150.486 ms/op

# Run progress: 21.26% complete, ETA 14:59:47
# Fork: 2 of 5
# Warmup Iteration   1: 152.812 ms/op
# Warmup Iteration   2: 150.554 ms/op
# Warmup Iteration   3: 150.523 ms/op
# Warmup Iteration   4: 150.500 ms/op
# Warmup Iteration   5: 150.470 ms/op
Iteration   1: 150.536 ms/op
Iteration   2: 150.535 ms/op
Iteration   3: 150.500 ms/op
Iteration   4: 150.518 ms/op
Iteration   5: 150.536 ms/op

# Run progress: 21.34% complete, ETA 14:58:59
# Fork: 3 of 5
# Warmup Iteration   1: 152.898 ms/op
# Warmup Iteration   2: 150.576 ms/op
# Warmup Iteration   3: 150.512 ms/op
# Warmup Iteration   4: 150.501 ms/op
# Warmup Iteration   5: 150.467 ms/op
Iteration   1: 150.546 ms/op
Iteration   2: 150.489 ms/op
Iteration   3: 150.509 ms/op
Iteration   4: 150.488 ms/op
Iteration   5: 150.497 ms/op

# Run progress: 21.41% complete, ETA 14:58:10
# Fork: 4 of 5
# Warmup Iteration   1: 152.882 ms/op
# Warmup Iteration   2: 150.566 ms/op
# Warmup Iteration   3: 150.510 ms/op
# Warmup Iteration   4: 150.468 ms/op
# Warmup Iteration   5: 150.478 ms/op
Iteration   1: 150.498 ms/op
Iteration   2: 150.491 ms/op
Iteration   3: 150.538 ms/op
Iteration   4: 150.494 ms/op
Iteration   5: 150.523 ms/op

# Run progress: 21.49% complete, ETA 14:57:21
# Fork: 5 of 5
# Warmup Iteration   1: 152.914 ms/op
# Warmup Iteration   2: 150.546 ms/op
# Warmup Iteration   3: 150.534 ms/op
# Warmup Iteration   4: 150.506 ms/op
# Warmup Iteration   5: 150.439 ms/op
Iteration   1: 150.486 ms/op
Iteration   2: 150.482 ms/op
Iteration   3: 150.493 ms/op
Iteration   4: 150.446 ms/op
Iteration   5: 150.463 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableDoOnUnsubscribeTest._Benchmark.benchmark_doOnUnSubscribeWorksWithRefCount":
  150.504 ±(99.9%) 0.028 ms/op [Average]
  (min, avg, max) = (150.390, 150.504, 150.561), stdev = 0.037
  CI (99.9%): [150.476, 150.532] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableElementAtTest._Benchmark.benchmark_elementAtWithDefaultConstrainsUpstreamRequests

# Run progress: 21.56% complete, ETA 14:56:33
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 21.64% complete, ETA 14:55:42
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 21.71% complete, ETA 14:54:50
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 21.78% complete, ETA 14:53:59
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 21.86% complete, ETA 14:53:08
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableElementAtTest._Benchmark.benchmark_elementAtWithDefaultConstrainsUpstreamRequests":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFilterTest._Benchmark.benchmark_fusedReject

# Run progress: 21.93% complete, ETA 14:52:17
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.01% complete, ETA 14:51:26
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.08% complete, ETA 14:50:35
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.16% complete, ETA 14:49:44
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.23% complete, ETA 14:48:53
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFilterTest._Benchmark.benchmark_fusedReject":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableForEachTest._Benchmark.benchmark_dispose

# Run progress: 22.30% complete, ETA 14:48:02
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.38% complete, ETA 14:47:11
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.45% complete, ETA 14:46:19
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.53% complete, ETA 14:45:28
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 22.60% complete, ETA 14:44:37
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableForEachTest._Benchmark.benchmark_dispose":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromArrayTest._Benchmark.benchmark_backpressure

# Run progress: 22.68% complete, ETA 14:43:46
# Fork: 1 of 5
# Warmup Iteration   1: 0.023 ms/op
# Warmup Iteration   2: 0.018 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   1: 0.018 ms/op
Iteration   2: 0.020 ms/op
Iteration   3: 0.018 ms/op
Iteration   4: 0.018 ms/op
Iteration   5: 0.018 ms/op

# Run progress: 22.75% complete, ETA 14:42:55
# Fork: 2 of 5
# Warmup Iteration   1: 0.022 ms/op
# Warmup Iteration   2: 0.019 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   1: 0.019 ms/op
Iteration   2: 0.019 ms/op
Iteration   3: 0.019 ms/op
Iteration   4: 0.019 ms/op
Iteration   5: 0.019 ms/op

# Run progress: 22.83% complete, ETA 14:42:04
# Fork: 3 of 5
# Warmup Iteration   1: 0.022 ms/op
# Warmup Iteration   2: 0.018 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   1: 0.019 ms/op
Iteration   2: 0.021 ms/op
Iteration   3: 0.018 ms/op
Iteration   4: 0.018 ms/op
Iteration   5: 0.019 ms/op

# Run progress: 22.90% complete, ETA 14:41:13
# Fork: 4 of 5
# Warmup Iteration   1: 0.022 ms/op
# Warmup Iteration   2: 0.018 ms/op
# Warmup Iteration   3: 0.018 ms/op
# Warmup Iteration   4: 0.018 ms/op
# Warmup Iteration   5: 0.018 ms/op
Iteration   1: 0.018 ms/op
Iteration   2: 0.018 ms/op
Iteration   3: 0.018 ms/op
Iteration   4: 0.018 ms/op
Iteration   5: 0.018 ms/op

# Run progress: 22.97% complete, ETA 14:40:22
# Fork: 5 of 5
# Warmup Iteration   1: 0.021 ms/op
# Warmup Iteration   2: 0.018 ms/op
# Warmup Iteration   3: 0.017 ms/op
# Warmup Iteration   4: 0.017 ms/op
# Warmup Iteration   5: 0.017 ms/op
Iteration   1: 0.018 ms/op
Iteration   2: 0.020 ms/op
Iteration   3: 0.017 ms/op
Iteration   4: 0.017 ms/op
Iteration   5: 0.017 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromArrayTest._Benchmark.benchmark_backpressure":
  0.018 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.017, 0.018, 0.021), stdev = 0.001
  CI (99.9%): [0.018, 0.019] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromCallableTest._Benchmark.benchmark_shouldAllowToThrowCheckedException

# Run progress: 23.05% complete, ETA 14:39:31
# Fork: 1 of 5
# Warmup Iteration   1: 0.142 ms/op
# Warmup Iteration   2: 0.060 ms/op
# Warmup Iteration   3: 0.056 ms/op
# Warmup Iteration   4: 0.056 ms/op
# Warmup Iteration   5: 0.056 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.056 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.056 ms/op
Iteration   5: 0.057 ms/op

# Run progress: 23.12% complete, ETA 14:38:40
# Fork: 2 of 5
# Warmup Iteration   1: 0.143 ms/op
# Warmup Iteration   2: 0.058 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.056 ms/op
Iteration   2: 0.054 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.055 ms/op
Iteration   5: 0.055 ms/op

# Run progress: 23.20% complete, ETA 14:37:49
# Fork: 3 of 5
# Warmup Iteration   1: 0.113 ms/op
# Warmup Iteration   2: 0.059 ms/op
# Warmup Iteration   3: 0.057 ms/op
# Warmup Iteration   4: 0.058 ms/op
# Warmup Iteration   5: 0.058 ms/op
Iteration   1: 0.059 ms/op
Iteration   2: 0.057 ms/op
Iteration   3: 0.058 ms/op
Iteration   4: 0.057 ms/op
Iteration   5: 0.060 ms/op

# Run progress: 23.27% complete, ETA 14:36:58
# Fork: 4 of 5
# Warmup Iteration   1: 0.132 ms/op
# Warmup Iteration   2: 0.057 ms/op
# Warmup Iteration   3: 0.056 ms/op
# Warmup Iteration   4: 0.056 ms/op
# Warmup Iteration   5: 0.056 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.055 ms/op
Iteration   3: 0.057 ms/op
Iteration   4: 0.056 ms/op
Iteration   5: 0.056 ms/op

# Run progress: 23.35% complete, ETA 14:36:07
# Fork: 5 of 5
# Warmup Iteration   1: 0.138 ms/op
# Warmup Iteration   2: 0.057 ms/op
# Warmup Iteration   3: 0.056 ms/op
# Warmup Iteration   4: 0.056 ms/op
# Warmup Iteration   5: 0.056 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.057 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.056 ms/op
Iteration   5: 0.056 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromCallableTest._Benchmark.benchmark_shouldAllowToThrowCheckedException":
  0.056 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.054, 0.056, 0.060), stdev = 0.001
  CI (99.9%): [0.055, 0.057] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromMaybeTest._Benchmark.benchmark_syncFusionRejected

# Run progress: 23.42% complete, ETA 14:35:15
# Fork: 1 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 23.49% complete, ETA 14:34:24
# Fork: 2 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 23.57% complete, ETA 14:33:33
# Fork: 3 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 23.64% complete, ETA 14:32:42
# Fork: 4 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op

# Run progress: 23.72% complete, ETA 14:31:51
# Fork: 5 of 5
# Warmup Iteration   1: 0.001 ms/op
# Warmup Iteration   2: 0.001 ms/op
# Warmup Iteration   3: 0.001 ms/op
# Warmup Iteration   4: 0.001 ms/op
# Warmup Iteration   5: 0.001 ms/op
Iteration   1: 0.001 ms/op
Iteration   2: 0.001 ms/op
Iteration   3: 0.001 ms/op
Iteration   4: 0.001 ms/op
Iteration   5: 0.001 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromMaybeTest._Benchmark.benchmark_syncFusionRejected":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromSupplierTest._Benchmark.benchmark_shouldNotInvokeFuncUntilSubscription

# Run progress: 23.79% complete, ETA 14:31:00
# Fork: 1 of 5
# Warmup Iteration   1: 0.073 ms/op
# Warmup Iteration   2: 0.032 ms/op
# Warmup Iteration   3: 0.029 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.029 ms/op
Iteration   1: 0.029 ms/op
Iteration   2: 0.029 ms/op
Iteration   3: 0.029 ms/op
Iteration   4: 0.029 ms/op
Iteration   5: 0.029 ms/op

# Run progress: 23.87% complete, ETA 14:30:09
# Fork: 2 of 5
# Warmup Iteration   1: 0.079 ms/op
# Warmup Iteration   2: 0.032 ms/op
# Warmup Iteration   3: 0.029 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.029 ms/op
Iteration   1: 0.032 ms/op
Iteration   2: 0.036 ms/op
Iteration   3: 0.029 ms/op
Iteration   4: 0.029 ms/op
Iteration   5: 0.029 ms/op

# Run progress: 23.94% complete, ETA 14:29:18
# Fork: 3 of 5
# Warmup Iteration   1: 0.054 ms/op
# Warmup Iteration   2: 0.027 ms/op
# Warmup Iteration   3: 0.027 ms/op
# Warmup Iteration   4: 0.028 ms/op
# Warmup Iteration   5: 0.028 ms/op
Iteration   1: 0.027 ms/op
Iteration   2: 0.028 ms/op
Iteration   3: 0.027 ms/op
Iteration   4: 0.028 ms/op
Iteration   5: 0.028 ms/op

# Run progress: 24.01% complete, ETA 14:28:27
# Fork: 4 of 5
# Warmup Iteration   1: 0.070 ms/op
# Warmup Iteration   2: 0.031 ms/op
# Warmup Iteration   3: 0.029 ms/op
# Warmup Iteration   4: 0.029 ms/op
# Warmup Iteration   5: 0.029 ms/op
Iteration   1: 0.029 ms/op
Iteration   2: 0.036 ms/op
Iteration   3: 0.028 ms/op
Iteration   4: 0.029 ms/op
Iteration   5: 0.030 ms/op

# Run progress: 24.09% complete, ETA 14:27:36
# Fork: 5 of 5
# Warmup Iteration   1: 0.064 ms/op
# Warmup Iteration   2: 0.029 ms/op
# Warmup Iteration   3: 0.028 ms/op
# Warmup Iteration   4: 0.028 ms/op
# Warmup Iteration   5: 0.028 ms/op
Iteration   1: 0.030 ms/op
Iteration   2: 0.033 ms/op
Iteration   3: 0.028 ms/op
Iteration   4: 0.028 ms/op
Iteration   5: 0.029 ms/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromSupplierTest._Benchmark.benchmark_shouldNotInvokeFuncUntilSubscription":
  0.030 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.027, 0.030, 0.036), stdev = 0.002
  CI (99.9%): [0.028, 0.031] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableGroupJoinTest._Benchmark.benchmark_leftRightState

# Run progress: 24.16% complete, ETA 14:26:45
# Fork: 1 of 5
# Warmup Iteration   1: 0.162 ms/op
# Warmup Iteration   2: 0.058 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.056 ms/op
Iteration   2: 0.058 ms/op
Iteration   3: 0.054 ms/op
Iteration   4: 0.055 ms/op
Iteration   5: 0.062 ms/op

# Run progress: 24.24% complete, ETA 14:25:54
# Fork: 2 of 5
# Warmup Iteration   1: 0.159 ms/op
# Warmup Iteration   2: 0.058 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.055 ms/op
Iteration   1: 0.057 ms/op
Iteration   2: 0.060 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.055 ms/op
Iteration   5: 0.058 ms/op

# Run progress: 24.31% complete, ETA 14:25:03
# Fork: 3 of 5
# Warmup Iteration   1: 0.143 ms/op
# Warmup Iteration   2: 0.055 ms/op
# Warmup Iteration   3: 0.055 ms/op
# Warmup Iteration   4: 0.055 ms/op
# Warmup Iteration   5: 0.054 ms/op
Iteration   1: 0.055 ms/op
Iteration   2: 0.058 ms/op
Iteration   3: 0.055 ms/op
Iteration   4: 0.055 ms/op
