# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
# Fork: 1 of 5
# Warmup Iteration   1: 2298.158 ns/op
# Warmup Iteration   2: 1826.889 ns/op
# Warmup Iteration   3: 1777.412 ns/op
# Warmup Iteration   4: 1777.275 ns/op
# Warmup Iteration   5: 1780.051 ns/op
Iteration   1: 1825.247 ns/op
Iteration   2: 1785.669 ns/op
Iteration   3: 1801.369 ns/op
Iteration   4: 1801.118 ns/op
Iteration   5: 1790.840 ns/op

# Run progress: 23.49% complete, ETA 14:38:51
# Fork: 2 of 5
# Warmup Iteration   1: 2256.510 ns/op
# Warmup Iteration   2: 1860.684 ns/op
# Warmup Iteration   3: 1823.995 ns/op
# Warmup Iteration   4: 1824.990 ns/op
# Warmup Iteration   5: 1827.046 ns/op
Iteration   1: 1842.635 ns/op
Iteration   2: 1838.008 ns/op
Iteration   3: 1818.181 ns/op
Iteration   4: 1828.859 ns/op
Iteration   5: 1845.031 ns/op

# Run progress: 23.57% complete, ETA 14:37:59
# Fork: 3 of 5
# Warmup Iteration   1: 2226.421 ns/op
# Warmup Iteration   2: 1848.863 ns/op
# Warmup Iteration   3: 1808.350 ns/op
# Warmup Iteration   4: 1807.750 ns/op
# Warmup Iteration   5: 1804.103 ns/op
Iteration   1: 1826.581 ns/op
Iteration   2: 1823.742 ns/op
Iteration   3: 1796.440 ns/op
Iteration   4: 1798.930 ns/op
Iteration   5: 1873.913 ns/op

# Run progress: 23.64% complete, ETA 14:37:06
# Fork: 4 of 5
# Warmup Iteration   1: 2253.005 ns/op
# Warmup Iteration   2: 1820.011 ns/op
# Warmup Iteration   3: 1780.285 ns/op
# Warmup Iteration   4: 1778.171 ns/op
# Warmup Iteration   5: 1778.799 ns/op
Iteration   1: 1813.533 ns/op
Iteration   2: 1766.701 ns/op
Iteration   3: 1768.460 ns/op
Iteration   4: 1769.481 ns/op
Iteration   5: 1811.360 ns/op

# Run progress: 23.72% complete, ETA 14:36:14
# Fork: 5 of 5
# Warmup Iteration   1: 2091.156 ns/op
# Warmup Iteration   2: 1787.190 ns/op
# Warmup Iteration   3: 1766.477 ns/op
# Warmup Iteration   4: 1765.597 ns/op
# Warmup Iteration   5: 1765.778 ns/op
Iteration   1: 1782.177 ns/op
Iteration   2: 1786.522 ns/op
Iteration   3: 1775.898 ns/op
Iteration   4: 1767.112 ns/op
Iteration   5: 1804.003 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapCompletableTest._Benchmark.benchmark_fusedInternalsFlowable":
  1805.672 ±(99.9%) 20.994 ns/op [Average]
  (min, avg, max) = (1766.701, 1805.672, 1873.913), stdev = 28.026
  CI (99.9%): [1784.679, 1826.666] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapMaybeTest._Benchmark.benchmark_successError

# Run progress: 23.79% complete, ETA 14:35:22
# Fork: 1 of 5
# Warmup Iteration   1: 4007.944 ns/op
# Warmup Iteration   2: 3318.257 ns/op
# Warmup Iteration   3: 3215.732 ns/op
# Warmup Iteration   4: 3215.272 ns/op
# Warmup Iteration   5: 3211.583 ns/op
Iteration   1: 3252.482 ns/op
Iteration   2: 3645.282 ns/op
Iteration   3: 3197.370 ns/op
Iteration   4: 3196.679 ns/op
Iteration   5: 3226.138 ns/op

# Run progress: 23.87% complete, ETA 14:34:30
# Fork: 2 of 5
# Warmup Iteration   1: 4059.961 ns/op
# Warmup Iteration   2: 3321.638 ns/op
# Warmup Iteration   3: 3272.597 ns/op
# Warmup Iteration   4: 3274.307 ns/op
# Warmup Iteration   5: 3273.589 ns/op
Iteration   1: 3322.720 ns/op
Iteration   2: 3265.241 ns/op
Iteration   3: 3288.868 ns/op
Iteration   4: 3280.196 ns/op
Iteration   5: 3285.614 ns/op

# Run progress: 23.94% complete, ETA 14:33:38
# Fork: 3 of 5
# Warmup Iteration   1: 4147.820 ns/op
# Warmup Iteration   2: 3359.011 ns/op
# Warmup Iteration   3: 3310.242 ns/op
# Warmup Iteration   4: 3304.758 ns/op
# Warmup Iteration   5: 3305.772 ns/op
Iteration   1: 3362.225 ns/op
Iteration   2: 3300.549 ns/op
Iteration   3: 3330.993 ns/op
Iteration   4: 3386.624 ns/op
Iteration   5: 3398.237 ns/op

# Run progress: 24.01% complete, ETA 14:32:46
# Fork: 4 of 5
# Warmup Iteration   1: 4012.451 ns/op
# Warmup Iteration   2: 3420.453 ns/op
# Warmup Iteration   3: 3360.583 ns/op
# Warmup Iteration   4: 3353.466 ns/op
# Warmup Iteration   5: 3344.210 ns/op
Iteration   1: 3482.538 ns/op
Iteration   2: 3366.608 ns/op
Iteration   3: 3447.508 ns/op
Iteration   4: 3309.445 ns/op
Iteration   5: 3454.379 ns/op

# Run progress: 24.09% complete, ETA 14:31:53
# Fork: 5 of 5
# Warmup Iteration   1: 3934.462 ns/op
# Warmup Iteration   2: 3247.443 ns/op
# Warmup Iteration   3: 3179.556 ns/op
# Warmup Iteration   4: 3175.939 ns/op
# Warmup Iteration   5: 3181.842 ns/op
Iteration   1: 3208.258 ns/op
Iteration   2: 3178.458 ns/op
Iteration   3: 3169.742 ns/op
Iteration   4: 3162.198 ns/op
Iteration   5: 3221.150 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapMaybeTest._Benchmark.benchmark_successError":
  3309.580 ±(99.9%) 86.372 ns/op [Average]
  (min, avg, max) = (3162.198, 3309.580, 3645.282), stdev = 115.304
  CI (99.9%): [3223.208, 3395.952] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_emissionQueueTrigger

# Run progress: 24.16% complete, ETA 14:31:01
# Fork: 1 of 5
# Warmup Iteration   1: 2053.502 ns/op
# Warmup Iteration   2: 1588.733 ns/op
# Warmup Iteration   3: 1548.829 ns/op
# Warmup Iteration   4: 1549.423 ns/op
# Warmup Iteration   5: 1551.472 ns/op
Iteration   1: 1589.065 ns/op
Iteration   2: 1547.121 ns/op
Iteration   3: 1555.336 ns/op
Iteration   4: 1541.793 ns/op
Iteration   5: 1570.237 ns/op

# Run progress: 24.24% complete, ETA 14:30:09
# Fork: 2 of 5
# Warmup Iteration   1: 1955.981 ns/op
# Warmup Iteration   2: 1520.256 ns/op
# Warmup Iteration   3: 1498.477 ns/op
# Warmup Iteration   4: 1498.809 ns/op
# Warmup Iteration   5: 1499.031 ns/op
Iteration   1: 1523.043 ns/op
Iteration   2: 1495.095 ns/op
Iteration   3: 1505.291 ns/op
Iteration   4: 1491.350 ns/op
Iteration   5: 1540.665 ns/op

# Run progress: 24.31% complete, ETA 14:29:17
# Fork: 3 of 5
# Warmup Iteration   1: 1961.652 ns/op
# Warmup Iteration   2: 1506.279 ns/op
# Warmup Iteration   3: 1486.891 ns/op
# Warmup Iteration   4: 1615.554 ns/op
# Warmup Iteration   5: 1486.423 ns/op
Iteration   1: 1579.726 ns/op
Iteration   2: 1495.553 ns/op
Iteration   3: 1519.297 ns/op
Iteration   4: 1490.029 ns/op
Iteration   5: 1485.562 ns/op

# Run progress: 24.39% complete, ETA 14:28:25
# Fork: 4 of 5
# Warmup Iteration   1: 1948.169 ns/op
# Warmup Iteration   2: 1485.778 ns/op
# Warmup Iteration   3: 1470.237 ns/op
# Warmup Iteration   4: 1474.833 ns/op
# Warmup Iteration   5: 1469.509 ns/op
Iteration   1: 1512.701 ns/op
Iteration   2: 1499.105 ns/op
Iteration   3: 1476.054 ns/op
Iteration   4: 1484.027 ns/op
Iteration   5: 1476.057 ns/op

# Run progress: 24.46% complete, ETA 14:27:33
# Fork: 5 of 5
# Warmup Iteration   1: 2018.779 ns/op
# Warmup Iteration   2: 1540.309 ns/op
# Warmup Iteration   3: 1490.222 ns/op
# Warmup Iteration   4: 1490.711 ns/op
# Warmup Iteration   5: 1489.568 ns/op
Iteration   1: 1529.204 ns/op
Iteration   2: 1493.338 ns/op
Iteration   3: 1515.274 ns/op
Iteration   4: 1485.630 ns/op
Iteration   5: 1515.403 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_emissionQueueTrigger":
  1516.638 ±(99.9%) 24.408 ns/op [Average]
  (min, avg, max) = (1476.054, 1516.638, 1589.065), stdev = 32.583
  CI (99.9%): [1492.231, 1541.046] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapTest._Benchmark.benchmark_failingFusedInnerCancelsSource

# Run progress: 24.54% complete, ETA 14:26:41
# Fork: 1 of 5
# Warmup Iteration   1: 4616.101 ns/op
# Warmup Iteration   2: 3949.794 ns/op
# Warmup Iteration   3: 3915.534 ns/op
# Warmup Iteration   4: 3906.949 ns/op
# Warmup Iteration   5: 3913.582 ns/op
Iteration   1: 3935.722 ns/op
Iteration   2: 3935.417 ns/op
Iteration   3: 3958.237 ns/op
Iteration   4: 3933.850 ns/op
Iteration   5: 3952.454 ns/op

# Run progress: 24.61% complete, ETA 14:25:49
# Fork: 2 of 5
# Warmup Iteration   1: 4518.037 ns/op
# Warmup Iteration   2: 3872.756 ns/op
# Warmup Iteration   3: 3804.762 ns/op
# Warmup Iteration   4: 3797.820 ns/op
# Warmup Iteration   5: 3802.642 ns/op
Iteration   1: 3861.353 ns/op
Iteration   2: 3806.244 ns/op
Iteration   3: 3815.826 ns/op
Iteration   4: 3793.173 ns/op
Iteration   5: 3866.639 ns/op

# Run progress: 24.68% complete, ETA 14:24:57
# Fork: 3 of 5
# Warmup Iteration   1: 4661.084 ns/op
# Warmup Iteration   2: 3959.375 ns/op
# Warmup Iteration   3: 3897.056 ns/op
# Warmup Iteration   4: 3903.566 ns/op
# Warmup Iteration   5: 3894.786 ns/op
Iteration   1: 3947.889 ns/op
Iteration   2: 3890.818 ns/op
Iteration   3: 3952.302 ns/op
Iteration   4: 3957.325 ns/op
Iteration   5: 3957.047 ns/op

# Run progress: 24.76% complete, ETA 14:24:04
# Fork: 4 of 5
# Warmup Iteration   1: 4618.116 ns/op
# Warmup Iteration   2: 3938.486 ns/op
# Warmup Iteration   3: 3878.882 ns/op
# Warmup Iteration   4: 3867.245 ns/op
# Warmup Iteration   5: 3871.327 ns/op
Iteration   1: 3912.414 ns/op
Iteration   2: 4166.814 ns/op
Iteration   3: 4034.095 ns/op
Iteration   4: 3919.446 ns/op
Iteration   5: 4006.653 ns/op

# Run progress: 24.83% complete, ETA 14:23:12
# Fork: 5 of 5
# Warmup Iteration   1: 4538.598 ns/op
# Warmup Iteration   2: 3839.154 ns/op
# Warmup Iteration   3: 3786.984 ns/op
# Warmup Iteration   4: 3774.372 ns/op
# Warmup Iteration   5: 3778.286 ns/op
Iteration   1: 3818.056 ns/op
Iteration   2: 3817.686 ns/op
Iteration   3: 3806.460 ns/op
Iteration   4: 3814.506 ns/op
Iteration   5: 3904.812 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlatMapTest._Benchmark.benchmark_failingFusedInnerCancelsSource":
  3910.609 ±(99.9%) 64.729 ns/op [Average]
  (min, avg, max) = (3793.173, 3910.609, 4166.814), stdev = 86.411
  CI (99.9%): [3845.881, 3975.338] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFlattenIterableTest._Benchmark.benchmark_iteratorNextThrows

# Run progress: 24.91% complete, ETA 14:22:20
# Fork: 1 of 5
# Warmup Iteration   1: 3484.911 ns/op
# Warmup Iteration   2: 2801.277 ns/op
# Warmup Iteration   3: 2729.587 ns/op
# Warmup Iteration   4: 2730.783 ns/op
# Warmup Iteration   5: 2731.525 ns/op
Iteration   1: 2775.922 ns/op
Iteration   2: 2736.788 ns/op
Iteration   3: 2742.463 ns/op
Iteration   4: 2745.633 ns/op
Iteration   5: 2782.706 ns/op

# Run progress: 24.98% complete, ETA 14:21:28
# Fork: 2 of 5
# Warmup Iteration   1: 3966.749 ns/op
# Warmup Iteration   2: 2821.960 ns/op
# Warmup Iteration   3: 2758.902 ns/op
# Warmup Iteration   4: 2760.719 ns/op
# Warmup Iteration   5: 2764.540 ns/op
Iteration   1: 2788.996 ns/op
Iteration   2: 2754.058 ns/op
Iteration   3: 2792.577 ns/op
Iteration   4: 2811.302 ns/op
Iteration   5: 2866.396 ns/op

# Run progress: 25.06% complete, ETA 14:20:36
# Fork: 3 of 5
# Warmup Iteration   1: 3762.888 ns/op
# Warmup Iteration   2: 2880.821 ns/op
# Warmup Iteration   3: 2813.273 ns/op
# Warmup Iteration   4: 2810.446 ns/op
# Warmup Iteration   5: 2812.009 ns/op
Iteration   1: 2824.480 ns/op
Iteration   2: 2801.949 ns/op
Iteration   3: 2805.056 ns/op
Iteration   4: 2804.810 ns/op
Iteration   5: 2907.917 ns/op

# Run progress: 25.13% complete, ETA 14:19:44
# Fork: 4 of 5
# Warmup Iteration   1: 3569.651 ns/op
# Warmup Iteration   2: 2856.062 ns/op
# Warmup Iteration   3: 2812.344 ns/op
# Warmup Iteration   4: 2816.226 ns/op
# Warmup Iteration   5: 2813.907 ns/op
Iteration   1: 2847.500 ns/op
Iteration   2: 3188.077 ns/op
Iteration   3: 2811.395 ns/op
Iteration   4: 2802.442 ns/op
Iteration   5: 2822.139 ns/op

# Run progress: 25.20% complete, ETA 14:18:52
# Fork: 5 of 5
# Warmup Iteration   1: 3629.031 ns/op
# Warmup Iteration   2: 2886.191 ns/op
# Warmup Iteration   3: 2849.811 ns/op
# Warmup Iteration   4: 2852.330 ns/op
# Warmup Iteration   5: 2855.007 ns/op
Iteration   1: 2887.837 ns/op
Iteration   2: 2836.370 ns/op
Iteration   3: 2838.654 ns/op
Iteration   4: 2843.043 ns/op
Iteration   5: 2889.936 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFlattenIterableTest._Benchmark.benchmark_iteratorNextThrows":
  2828.338 ±(99.9%) 65.615 ns/op [Average]
  (min, avg, max) = (2736.788, 2828.338, 3188.077), stdev = 87.594
  CI (99.9%): [2762.723, 2893.953] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextThrowsSecondTimeFastpath

# Run progress: 25.28% complete, ETA 14:18:00
# Fork: 1 of 5
# Warmup Iteration   1: 3319.973 ns/op
# Warmup Iteration   2: 2650.104 ns/op
# Warmup Iteration   3: 2627.578 ns/op
# Warmup Iteration   4: 2626.782 ns/op
# Warmup Iteration   5: 2627.642 ns/op
Iteration   1: 2637.455 ns/op
Iteration   2: 2642.977 ns/op
Iteration   3: 2640.587 ns/op
Iteration   4: 2616.532 ns/op
Iteration   5: 2679.789 ns/op

# Run progress: 25.35% complete, ETA 14:17:08
# Fork: 2 of 5
# Warmup Iteration   1: 3416.578 ns/op
# Warmup Iteration   2: 2625.650 ns/op
# Warmup Iteration   3: 2594.017 ns/op
# Warmup Iteration   4: 2594.276 ns/op
# Warmup Iteration   5: 2585.163 ns/op
Iteration   1: 2622.710 ns/op
Iteration   2: 2603.614 ns/op
Iteration   3: 2612.850 ns/op
Iteration   4: 2577.002 ns/op
Iteration   5: 2624.141 ns/op

# Run progress: 25.43% complete, ETA 14:16:16
# Fork: 3 of 5
# Warmup Iteration   1: 3391.935 ns/op
# Warmup Iteration   2: 2739.782 ns/op
# Warmup Iteration   3: 2687.175 ns/op
# Warmup Iteration   4: 2685.124 ns/op
# Warmup Iteration   5: 2687.598 ns/op
Iteration   1: 2731.741 ns/op
Iteration   2: 2690.536 ns/op
Iteration   3: 2699.764 ns/op
Iteration   4: 2692.248 ns/op
Iteration   5: 2706.399 ns/op

# Run progress: 25.50% complete, ETA 14:15:24
# Fork: 4 of 5
# Warmup Iteration   1: 3502.849 ns/op
# Warmup Iteration   2: 2670.097 ns/op
# Warmup Iteration   3: 2641.747 ns/op
# Warmup Iteration   4: 2642.730 ns/op
# Warmup Iteration   5: 2642.202 ns/op
Iteration   1: 2677.270 ns/op
Iteration   2: 2686.996 ns/op
Iteration   3: 2685.198 ns/op
Iteration   4: 2671.996 ns/op
Iteration   5: 2697.745 ns/op

# Run progress: 25.58% complete, ETA 14:14:32
# Fork: 5 of 5
# Warmup Iteration   1: 3490.760 ns/op
# Warmup Iteration   2: 2681.150 ns/op
# Warmup Iteration   3: 2629.644 ns/op
# Warmup Iteration   4: 2629.151 ns/op
# Warmup Iteration   5: 2629.101 ns/op
Iteration   1: 2661.754 ns/op
Iteration   2: 2770.029 ns/op
Iteration   3: 2629.787 ns/op
Iteration   4: 2620.451 ns/op
Iteration   5: 2645.447 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextThrowsSecondTimeFastpath":
  2661.001 ±(99.9%) 33.248 ns/op [Average]
  (min, avg, max) = (2577.002, 2661.001, 2770.029), stdev = 44.385
  CI (99.9%): [2627.753, 2694.249] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromRunnableTest._Benchmark.benchmark_fromRunnableThrows

# Run progress: 25.65% complete, ETA 14:13:40
# Fork: 1 of 5
# Warmup Iteration   1: 2815.097 ns/op
# Warmup Iteration   2: 2471.121 ns/op
# Warmup Iteration   3: 2408.044 ns/op
# Warmup Iteration   4: 2408.036 ns/op
# Warmup Iteration   5: 2407.801 ns/op
Iteration   1: 2486.800 ns/op
Iteration   2: 2429.373 ns/op
Iteration   3: 2423.554 ns/op
Iteration   4: 2402.230 ns/op
Iteration   5: 2447.047 ns/op

# Run progress: 25.72% complete, ETA 14:12:48
# Fork: 2 of 5
# Warmup Iteration   1: 3008.489 ns/op
# Warmup Iteration   2: 2456.812 ns/op
# Warmup Iteration   3: 2378.595 ns/op
# Warmup Iteration   4: 2374.063 ns/op
# Warmup Iteration   5: 2376.947 ns/op
Iteration   1: 2427.605 ns/op
Iteration   2: 2382.520 ns/op
Iteration   3: 2385.661 ns/op
Iteration   4: 2374.176 ns/op
Iteration   5: 2402.598 ns/op

# Run progress: 25.80% complete, ETA 14:11:56
# Fork: 3 of 5
# Warmup Iteration   1: 2971.402 ns/op
# Warmup Iteration   2: 2425.949 ns/op
# Warmup Iteration   3: 2390.525 ns/op
# Warmup Iteration   4: 2383.561 ns/op
# Warmup Iteration   5: 2382.225 ns/op
Iteration   1: 2445.943 ns/op
Iteration   2: 2463.031 ns/op
Iteration   3: 2380.900 ns/op
Iteration   4: 2379.220 ns/op
Iteration   5: 2430.409 ns/op

# Run progress: 25.87% complete, ETA 14:11:04
# Fork: 4 of 5
# Warmup Iteration   1: 3065.447 ns/op
# Warmup Iteration   2: 2408.622 ns/op
# Warmup Iteration   3: 2385.318 ns/op
# Warmup Iteration   4: 2387.515 ns/op
# Warmup Iteration   5: 2393.492 ns/op
Iteration   1: 2447.104 ns/op
Iteration   2: 2413.426 ns/op
Iteration   3: 2385.351 ns/op
Iteration   4: 2381.149 ns/op
Iteration   5: 2444.890 ns/op

# Run progress: 25.95% complete, ETA 14:10:12
# Fork: 5 of 5
# Warmup Iteration   1: 2847.535 ns/op
# Warmup Iteration   2: 2455.671 ns/op
# Warmup Iteration   3: 2418.818 ns/op
# Warmup Iteration   4: 2414.008 ns/op
# Warmup Iteration   5: 2413.130 ns/op
Iteration   1: 2482.938 ns/op
Iteration   2: 2447.851 ns/op
Iteration   3: 2466.935 ns/op
Iteration   4: 2418.868 ns/op
Iteration   5: 2429.365 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromRunnableTest._Benchmark.benchmark_fromRunnableThrows":
  2423.158 ±(99.9%) 25.295 ns/op [Average]
  (min, avg, max) = (2374.176, 2423.158, 2486.800), stdev = 33.768
  CI (99.9%): [2397.863, 2448.452] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableFromSourceTest._Benchmark.benchmark_unsubscribeInlineExactLatest

# Run progress: 26.02% complete, ETA 14:09:20
# Fork: 1 of 5
# Warmup Iteration   1: 1548.435 ns/op
# Warmup Iteration   2: 1155.623 ns/op
# Warmup Iteration   3: 1138.516 ns/op
# Warmup Iteration   4: 1138.462 ns/op
# Warmup Iteration   5: 1140.250 ns/op
Iteration   1: 1168.372 ns/op
Iteration   2: 1142.429 ns/op
Iteration   3: 1161.953 ns/op
Iteration   4: 1150.087 ns/op
Iteration   5: 1182.646 ns/op

# Run progress: 26.10% complete, ETA 14:08:28
# Fork: 2 of 5
# Warmup Iteration   1: 1515.862 ns/op
# Warmup Iteration   2: 1142.511 ns/op
# Warmup Iteration   3: 1127.808 ns/op
# Warmup Iteration   4: 1127.518 ns/op
# Warmup Iteration   5: 1128.048 ns/op
Iteration   1: 1142.430 ns/op
Iteration   2: 1140.509 ns/op
Iteration   3: 1131.384 ns/op
Iteration   4: 1129.092 ns/op
Iteration   5: 1160.851 ns/op

# Run progress: 26.17% complete, ETA 14:07:36
# Fork: 3 of 5
# Warmup Iteration   1: 1488.558 ns/op
# Warmup Iteration   2: 1141.458 ns/op
# Warmup Iteration   3: 1113.673 ns/op
# Warmup Iteration   4: 1113.522 ns/op
# Warmup Iteration   5: 1112.735 ns/op
Iteration   1: 1123.043 ns/op
Iteration   2: 1419.252 ns/op
Iteration   3: 1135.568 ns/op
Iteration   4: 1134.737 ns/op
Iteration   5: 1140.489 ns/op

# Run progress: 26.25% complete, ETA 14:06:44
# Fork: 4 of 5
# Warmup Iteration   1: 1512.862 ns/op
# Warmup Iteration   2: 1142.963 ns/op
# Warmup Iteration   3: 1132.452 ns/op
# Warmup Iteration   4: 1131.633 ns/op
# Warmup Iteration   5: 1131.272 ns/op
Iteration   1: 1147.194 ns/op
Iteration   2: 1122.570 ns/op
Iteration   3: 1167.336 ns/op
Iteration   4: 1134.714 ns/op
Iteration   5: 1159.131 ns/op

# Run progress: 26.32% complete, ETA 14:05:52
# Fork: 5 of 5
# Warmup Iteration   1: 1527.701 ns/op
# Warmup Iteration   2: 1166.533 ns/op
# Warmup Iteration   3: 1134.435 ns/op
# Warmup Iteration   4: 1131.152 ns/op
# Warmup Iteration   5: 1135.241 ns/op
Iteration   1: 1141.213 ns/op
Iteration   2: 1124.636 ns/op
Iteration   3: 1142.884 ns/op
Iteration   4: 1144.880 ns/op
Iteration   5: 1137.107 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromSourceTest._Benchmark.benchmark_unsubscribeInlineExactLatest":
  1155.380 ±(99.9%) 42.711 ns/op [Average]
  (min, avg, max) = (1122.570, 1155.380, 1419.252), stdev = 57.018
  CI (99.9%): [1112.669, 1198.091] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableGenerateTest._Benchmark.benchmark_multipleOnError

# Run progress: 26.39% complete, ETA 14:05:00
# Fork: 1 of 5
# Warmup Iteration   1: 7755.423 ns/op
# Warmup Iteration   2: 6276.149 ns/op
# Warmup Iteration   3: 6149.493 ns/op
# Warmup Iteration   4: 6168.539 ns/op
# Warmup Iteration   5: 6175.627 ns/op
Iteration   1: 6243.606 ns/op
Iteration   2: 6272.806 ns/op
Iteration   3: 6113.477 ns/op
Iteration   4: 6236.488 ns/op
Iteration   5: 6309.947 ns/op

# Run progress: 26.47% complete, ETA 14:04:08
# Fork: 2 of 5
# Warmup Iteration   1: 7611.243 ns/op
# Warmup Iteration   2: 6377.593 ns/op
# Warmup Iteration   3: 6264.073 ns/op
# Warmup Iteration   4: 6261.504 ns/op
# Warmup Iteration   5: 6276.669 ns/op
Iteration   1: 6347.687 ns/op
