# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
Iteration   5: 201759666.200 ns/op
Iteration   6: 201949776.600 ns/op
Iteration   7: 202103253.600 ns/op
Iteration   8: 201963826.400 ns/op
Iteration   9: 201826017.400 ns/op
Iteration  10: 201915261.800 ns/op
Iteration  11: 202499161.000 ns/op
Iteration  12: 201760179.800 ns/op
Iteration  13: 201734777.600 ns/op
Iteration  14: 201641096.800 ns/op
Iteration  15: 201962098.200 ns/op
Iteration  16: 201861160.200 ns/op
Iteration  17: 201761614.400 ns/op
Iteration  18: 201672528.600 ns/op
Iteration  19: 202234748.200 ns/op
Iteration  20: 201720056.200 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableReduceTest._Benchmark.benchmark_shouldReduceTo10EventsFlowable":
  201966642.300 ±(99.9%) 194069.969 ns/op [Average]
  (min, avg, max) = (201562805.000, 201966642.300, 203410286.200), stdev = 344959.200
  CI (99.9%): [201772572.331, 202160712.269] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableRepeatTest._Benchmark.benchmark_repeatScheduled

# Run progress: 33.13% complete, ETA 01:51:03
# Fork: 1 of 2
# Warmup Iteration   1: 108477.614 ns/op
# Warmup Iteration   2: 44348.931 ns/op
# Warmup Iteration   3: 35194.900 ns/op
# Warmup Iteration   4: 32351.193 ns/op
# Warmup Iteration   5: 45472.388 ns/op
# Warmup Iteration   6: 46198.979 ns/op
# Warmup Iteration   7: 50379.905 ns/op
# Warmup Iteration   8: 49309.782 ns/op
# Warmup Iteration   9: 50433.420 ns/op
# Warmup Iteration  10: 44095.316 ns/op
Iteration   1: 50353.926 ns/op
Iteration   2: 50782.536 ns/op
Iteration   3: 50728.445 ns/op
Iteration   4: 50298.326 ns/op
Iteration   5: 50645.477 ns/op
Iteration   6: 50626.929 ns/op
Iteration   7: 50475.713 ns/op
Iteration   8: 50585.123 ns/op
Iteration   9: 51060.993 ns/op
Iteration  10: 50613.929 ns/op
Iteration  11: 50769.344 ns/op
Iteration  12: 53325.579 ns/op
Iteration  13: 50513.536 ns/op
Iteration  14: 55454.119 ns/op
Iteration  15: 50795.066 ns/op
Iteration  16: 50471.707 ns/op
Iteration  17: 51493.048 ns/op
Iteration  18: 49877.378 ns/op
Iteration  19: 47188.699 ns/op
Iteration  20: 50613.481 ns/op

# Run progress: 33.44% complete, ETA 01:50:30
# Fork: 2 of 2
# Warmup Iteration   1: 167991.318 ns/op
# Warmup Iteration   2: 46988.250 ns/op
# Warmup Iteration   3: 36349.460 ns/op
# Warmup Iteration   4: 55734.471 ns/op
# Warmup Iteration   5: 41505.010 ns/op
# Warmup Iteration   6: 45141.261 ns/op
# Warmup Iteration   7: 51177.217 ns/op
# Warmup Iteration   8: 45458.078 ns/op
# Warmup Iteration   9: 50540.467 ns/op
# Warmup Iteration  10: 50668.185 ns/op
Iteration   1: 50688.069 ns/op
Iteration   2: 50638.140 ns/op
Iteration   3: 50467.023 ns/op
Iteration   4: 51740.318 ns/op
Iteration   5: 52889.606 ns/op
Iteration   6: 51388.912 ns/op
Iteration   7: 50446.838 ns/op
Iteration   8: 50758.311 ns/op
Iteration   9: 50392.578 ns/op
Iteration  10: 50466.067 ns/op
Iteration  11: 50975.521 ns/op
Iteration  12: 51500.955 ns/op
Iteration  13: 51091.145 ns/op
Iteration  14: 50732.703 ns/op
Iteration  15: 50619.004 ns/op
Iteration  16: 52534.394 ns/op
Iteration  17: 51210.050 ns/op
Iteration  18: 50479.372 ns/op
Iteration  19: 50399.088 ns/op
Iteration  20: 49633.845 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableRepeatTest._Benchmark.benchmark_repeatScheduled":
  50893.132 ±(99.9%) 665.968 ns/op [Average]
  (min, avg, max) = (47188.699, 50893.132, 55454.119), stdev = 1183.758
  CI (99.9%): [50227.164, 51559.100] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableRetryTest._Benchmark.benchmark_shouldDisposeInnerFlowable

# Run progress: 33.75% complete, ETA 01:49:58
# Fork: 1 of 2
# Warmup Iteration   1: 23953.214 ns/op
# Warmup Iteration   2: 7618.243 ns/op
# Warmup Iteration   3: 4981.601 ns/op
# Warmup Iteration   4: 3431.522 ns/op
# Warmup Iteration   5: 3089.873 ns/op
# Warmup Iteration   6: 3074.671 ns/op
# Warmup Iteration   7: 3064.349 ns/op
# Warmup Iteration   8: 3076.120 ns/op
# Warmup Iteration   9: 3118.015 ns/op
# Warmup Iteration  10: 3089.432 ns/op
Iteration   1: 3087.973 ns/op
Iteration   2: 3104.535 ns/op
Iteration   3: 3056.816 ns/op
Iteration   4: 3080.934 ns/op
Iteration   5: 3083.252 ns/op
Iteration   6: 3067.581 ns/op
Iteration   7: 2988.210 ns/op
Iteration   8: 2996.536 ns/op
Iteration   9: 3052.457 ns/op
Iteration  10: 2998.363 ns/op
Iteration  11: 2986.391 ns/op
Iteration  12: 3019.939 ns/op
Iteration  13: 3069.091 ns/op
Iteration  14: 2999.212 ns/op
Iteration  15: 3024.889 ns/op
Iteration  16: 3041.009 ns/op
Iteration  17: 2989.411 ns/op
Iteration  18: 2993.651 ns/op
Iteration  19: 3015.380 ns/op
Iteration  20: 2992.604 ns/op

# Run progress: 34.06% complete, ETA 01:49:25
# Fork: 2 of 2
# Warmup Iteration   1: 23004.523 ns/op
# Warmup Iteration   2: 7960.424 ns/op
# Warmup Iteration   3: 5254.474 ns/op
# Warmup Iteration   4: 2964.807 ns/op
# Warmup Iteration   5: 2961.575 ns/op
# Warmup Iteration   6: 2982.465 ns/op
# Warmup Iteration   7: 3061.371 ns/op
# Warmup Iteration   8: 2993.016 ns/op
# Warmup Iteration   9: 2958.846 ns/op
# Warmup Iteration  10: 2964.076 ns/op
Iteration   1: 2965.384 ns/op
Iteration   2: 2969.914 ns/op
Iteration   3: 2969.140 ns/op
Iteration   4: 2959.650 ns/op
Iteration   5: 2987.323 ns/op
Iteration   6: 2962.966 ns/op
Iteration   7: 2909.171 ns/op
Iteration   8: 2910.201 ns/op
Iteration   9: 2982.335 ns/op
Iteration  10: 2916.940 ns/op
Iteration  11: 2903.199 ns/op
Iteration  12: 2899.136 ns/op
Iteration  13: 2896.881 ns/op
Iteration  14: 2896.388 ns/op
Iteration  15: 2943.614 ns/op
Iteration  16: 2896.683 ns/op
Iteration  17: 2896.934 ns/op
Iteration  18: 2886.494 ns/op
Iteration  19: 2883.720 ns/op
Iteration  20: 2888.564 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableRetryTest._Benchmark.benchmark_shouldDisposeInnerFlowable":
  2979.322 ±(99.9%) 36.902 ns/op [Average]
  (min, avg, max) = (2883.720, 2979.322, 3104.535), stdev = 65.594
  CI (99.9%): [2942.419, 3016.224] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableScanTest._Benchmark.benchmark_scanEmptyBackpressured

# Run progress: 34.38% complete, ETA 01:48:53
# Fork: 1 of 2
# Warmup Iteration   1: 11202.493 ns/op
# Warmup Iteration   2: 3208.583 ns/op
# Warmup Iteration   3: 2031.930 ns/op
# Warmup Iteration   4: 1298.089 ns/op
# Warmup Iteration   5: 1116.922 ns/op
# Warmup Iteration   6: 1092.442 ns/op
# Warmup Iteration   7: 1112.450 ns/op
# Warmup Iteration   8: 1082.229 ns/op
# Warmup Iteration   9: 1084.356 ns/op
# Warmup Iteration  10: 1080.439 ns/op
Iteration   1: 1083.270 ns/op
Iteration   2: 1080.769 ns/op
Iteration   3: 1084.346 ns/op
Iteration   4: 1085.702 ns/op
Iteration   5: 1086.322 ns/op
Iteration   6: 1085.567 ns/op
Iteration   7: 1077.144 ns/op
Iteration   8: 1081.906 ns/op
Iteration   9: 1086.219 ns/op
Iteration  10: 1079.252 ns/op
Iteration  11: 1083.268 ns/op
Iteration  12: 1079.746 ns/op
Iteration  13: 1084.056 ns/op
Iteration  14: 1083.135 ns/op
Iteration  15: 1086.811 ns/op
Iteration  16: 1077.572 ns/op
Iteration  17: 1083.922 ns/op
Iteration  18: 1082.327 ns/op
Iteration  19: 1080.343 ns/op
Iteration  20: 1077.217 ns/op

# Run progress: 34.69% complete, ETA 01:48:21
# Fork: 2 of 2
# Warmup Iteration   1: 12747.196 ns/op
# Warmup Iteration   2: 3917.019 ns/op
# Warmup Iteration   3: 2097.330 ns/op
# Warmup Iteration   4: 1293.149 ns/op
# Warmup Iteration   5: 1170.749 ns/op
# Warmup Iteration   6: 1097.001 ns/op
# Warmup Iteration   7: 1087.536 ns/op
# Warmup Iteration   8: 1089.057 ns/op
# Warmup Iteration   9: 1094.154 ns/op
# Warmup Iteration  10: 1092.312 ns/op
Iteration   1: 1096.141 ns/op
Iteration   2: 1089.841 ns/op
Iteration   3: 1091.551 ns/op
Iteration   4: 1096.672 ns/op
Iteration   5: 1095.441 ns/op
Iteration   6: 1096.992 ns/op
Iteration   7: 1093.480 ns/op
Iteration   8: 1096.330 ns/op
Iteration   9: 1096.388 ns/op
Iteration  10: 1096.476 ns/op
Iteration  11: 1095.589 ns/op
Iteration  12: 1100.363 ns/op
Iteration  13: 1098.917 ns/op
Iteration  14: 1096.821 ns/op
Iteration  15: 1099.866 ns/op
Iteration  16: 1095.643 ns/op
Iteration  17: 1094.807 ns/op
Iteration  18: 1100.377 ns/op
Iteration  19: 1091.164 ns/op
Iteration  20: 1101.035 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableScanTest._Benchmark.benchmark_scanEmptyBackpressured":
  1089.320 ±(99.9%) 4.275 ns/op [Average]
  (min, avg, max) = (1077.144, 1089.320, 1101.035), stdev = 7.599
  CI (99.9%): [1085.045, 1093.595] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSequenceEqualTest._Benchmark.benchmark_withError2Flowable

# Run progress: 35.00% complete, ETA 01:47:49
# Fork: 1 of 2
# Warmup Iteration   1: 7409832.844 ns/op
# Warmup Iteration   2: 560273.756 ns/op
# Warmup Iteration   3: 155475.485 ns/op
# Warmup Iteration   4: 108292.852 ns/op
# Warmup Iteration   5: 111550.384 ns/op
# Warmup Iteration   6: 108919.120 ns/op
# Warmup Iteration   7: 100563.055 ns/op
# Warmup Iteration   8: 98666.892 ns/op
# Warmup Iteration   9: 84003.547 ns/op
# Warmup Iteration  10: 75144.396 ns/op
Iteration   1: 81768.028 ns/op
Iteration   2: 70819.717 ns/op
Iteration   3: 46792.481 ns/op
Iteration   4: 40889.943 ns/op
Iteration   5: 40314.145 ns/op
Iteration   6: 40343.413 ns/op
Iteration   7: 39630.413 ns/op
Iteration   8: 40803.532 ns/op
Iteration   9: 39893.579 ns/op
Iteration  10: 39992.469 ns/op
Iteration  11: 39503.361 ns/op
Iteration  12: 39847.046 ns/op
Iteration  13: 40153.307 ns/op
Iteration  14: 39410.735 ns/op
Iteration  15: 39761.411 ns/op
Iteration  16: 40207.454 ns/op
Iteration  17: 40049.435 ns/op
Iteration  18: 39354.270 ns/op
Iteration  19: 40167.353 ns/op
Iteration  20: 42296.922 ns/op

# Run progress: 35.31% complete, ETA 01:47:16
# Fork: 2 of 2
# Warmup Iteration   1: 7519163.624 ns/op
# Warmup Iteration   2: 561737.377 ns/op
# Warmup Iteration   3: 145711.867 ns/op
# Warmup Iteration   4: 112429.006 ns/op
# Warmup Iteration   5: 105251.607 ns/op
# Warmup Iteration   6: 102298.271 ns/op
# Warmup Iteration   7: 111842.852 ns/op
# Warmup Iteration   8: 96815.359 ns/op
# Warmup Iteration   9: 91919.109 ns/op
# Warmup Iteration  10: 88786.117 ns/op
Iteration   1: 85775.022 ns/op
Iteration   2: 92703.615 ns/op
Iteration   3: 88924.737 ns/op
Iteration   4: 62186.967 ns/op
Iteration   5: 46119.543 ns/op
Iteration   6: 45814.963 ns/op
Iteration   7: 45556.147 ns/op
Iteration   8: 45967.094 ns/op
Iteration   9: 45457.684 ns/op
Iteration  10: 45503.626 ns/op
Iteration  11: 46138.025 ns/op
Iteration  12: 46232.272 ns/op
Iteration  13: 46922.246 ns/op
Iteration  14: 45656.860 ns/op
Iteration  15: 45421.566 ns/op
Iteration  16: 45588.509 ns/op
Iteration  17: 45886.331 ns/op
Iteration  18: 46719.864 ns/op
Iteration  19: 45836.056 ns/op
Iteration  20: 45469.695 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSequenceEqualTest._Benchmark.benchmark_withError2Flowable":
  48646.996 ±(99.9%) 8095.527 ns/op [Average]
  (min, avg, max) = (39354.270, 48646.996, 92703.615), stdev = 14389.792
  CI (99.9%): [40551.469, 56742.523] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSingleTest._Benchmark.benchmark_singleOrDefaultWithPredicateAndTooManyElements

# Run progress: 35.63% complete, ETA 01:46:44
# Fork: 1 of 2
# Warmup Iteration   1: 5350780.642 ns/op
# Warmup Iteration   2: 306982.301 ns/op
# Warmup Iteration   3: 102799.660 ns/op
# Warmup Iteration   4: 83296.070 ns/op
# Warmup Iteration   5: 80546.391 ns/op
# Warmup Iteration   6: 75726.177 ns/op
# Warmup Iteration   7: 66919.077 ns/op
# Warmup Iteration   8: 60914.095 ns/op
# Warmup Iteration   9: 61966.898 ns/op
# Warmup Iteration  10: 56820.391 ns/op
Iteration   1: 58020.114 ns/op
Iteration   2: 53881.505 ns/op
Iteration   3: 51139.861 ns/op
Iteration   4: 51098.599 ns/op
Iteration   5: 56154.369 ns/op
Iteration   6: 53231.306 ns/op
Iteration   7: 37559.426 ns/op
Iteration   8: 29560.577 ns/op
Iteration   9: 29782.263 ns/op
Iteration  10: 31191.425 ns/op
Iteration  11: 30740.834 ns/op
Iteration  12: 30961.389 ns/op
Iteration  13: 31324.633 ns/op
Iteration  14: 30402.848 ns/op
Iteration  15: 29611.669 ns/op
Iteration  16: 29465.853 ns/op
Iteration  17: 30668.547 ns/op
Iteration  18: 30279.175 ns/op
Iteration  19: 30010.247 ns/op
Iteration  20: 30308.105 ns/op

# Run progress: 35.94% complete, ETA 01:46:12
# Fork: 2 of 2
# Warmup Iteration   1: 5968380.655 ns/op
# Warmup Iteration   2: 313501.843 ns/op
# Warmup Iteration   3: 120638.534 ns/op
# Warmup Iteration   4: 96145.282 ns/op
# Warmup Iteration   5: 87197.889 ns/op
# Warmup Iteration   6: 74079.223 ns/op
# Warmup Iteration   7: 75996.795 ns/op
# Warmup Iteration   8: 67456.333 ns/op
# Warmup Iteration   9: 61197.262 ns/op
# Warmup Iteration  10: 59018.622 ns/op
Iteration   1: 58545.472 ns/op
Iteration   2: 59034.936 ns/op
Iteration   3: 47054.374 ns/op
Iteration   4: 31341.841 ns/op
Iteration   5: 31610.834 ns/op
Iteration   6: 31337.292 ns/op
Iteration   7: 31243.708 ns/op
Iteration   8: 31141.535 ns/op
Iteration   9: 31578.112 ns/op
Iteration  10: 31133.686 ns/op
Iteration  11: 31319.139 ns/op
Iteration  12: 31033.949 ns/op
Iteration  13: 31533.445 ns/op
Iteration  14: 31644.478 ns/op
Iteration  15: 31392.582 ns/op
Iteration  16: 31068.182 ns/op
Iteration  17: 31173.183 ns/op
Iteration  18: 31452.146 ns/op
Iteration  19: 31228.433 ns/op
Iteration  20: 31352.802 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSingleTest._Benchmark.benchmark_singleOrDefaultWithPredicateAndTooManyElements":
  36315.322 ±(99.9%) 5639.183 ns/op [Average]
  (min, avg, max) = (29465.853, 36315.322, 59034.936), stdev = 10023.643
  CI (99.9%): [30676.139, 41954.505] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipLastTimedTest._Benchmark.benchmark_onNextDisposeRace

# Run progress: 36.25% complete, ETA 01:45:40
# Fork: 1 of 2
# Warmup Iteration   1: 177259859.000 ns/op
# Warmup Iteration   2: 26657025.553 ns/op
# Warmup Iteration   3: 22636053.222 ns/op
# Warmup Iteration   4: 21985095.652 ns/op
# Warmup Iteration   5: 22159294.500 ns/op
# Warmup Iteration   6: 21049543.938 ns/op
# Warmup Iteration   7: 21657270.979 ns/op
# Warmup Iteration   8: 21232623.458 ns/op
# Warmup Iteration   9: 20355511.360 ns/op
# Warmup Iteration  10: 20752404.388 ns/op
Iteration   1: 29800590.382 ns/op
Iteration   2: 20841730.958 ns/op
Iteration   3: 20873687.542 ns/op
Iteration   4: 20448780.184 ns/op
Iteration   5: 21094950.229 ns/op
Iteration   6: 20814702.959 ns/op
Iteration   7: 20875887.917 ns/op
Iteration   8: 20976879.521 ns/op
Iteration   9: 20429072.633 ns/op
Iteration  10: 21513755.128 ns/op
Iteration  11: 21128885.000 ns/op
Iteration  12: 20563660.714 ns/op
Iteration  13: 20758280.776 ns/op
Iteration  14: 20844595.896 ns/op
Iteration  15: 20714251.980 ns/op
Iteration  16: 20461467.980 ns/op
Iteration  17: 20491899.898 ns/op
Iteration  18: 20633694.816 ns/op
Iteration  19: 20509411.898 ns/op
Iteration  20: 20920852.917 ns/op

# Run progress: 36.56% complete, ETA 01:45:08
# Fork: 2 of 2
# Warmup Iteration   1: 128386115.875 ns/op
# Warmup Iteration   2: 31003851.758 ns/op
# Warmup Iteration   3: 22991716.545 ns/op
# Warmup Iteration   4: 22002619.152 ns/op
# Warmup Iteration   5: 21879248.413 ns/op
# Warmup Iteration   6: 21330386.234 ns/op
# Warmup Iteration   7: 20323281.380 ns/op
# Warmup Iteration   8: 20282410.300 ns/op
# Warmup Iteration   9: 20380102.080 ns/op
# Warmup Iteration  10: 20663812.878 ns/op
Iteration   1: 26626106.947 ns/op
Iteration   2: 20054567.560 ns/op
Iteration   3: 20862689.104 ns/op
Iteration   4: 19889970.745 ns/op
Iteration   5: 20226063.620 ns/op
Iteration   6: 20453083.440 ns/op
Iteration   7: 19997091.216 ns/op
Iteration   8: 19963915.784 ns/op
Iteration   9: 20022469.360 ns/op
Iteration  10: 24099132.595 ns/op
Iteration  11: 20471807.959 ns/op
Iteration  12: 19906791.510 ns/op
Iteration  13: 20257972.720 ns/op
Iteration  14: 20695696.143 ns/op
Iteration  15: 19923410.078 ns/op
Iteration  16: 19923441.431 ns/op
Iteration  17: 20011647.039 ns/op
Iteration  18: 19902826.196 ns/op
Iteration  19: 19906840.098 ns/op
Iteration  20: 19949175.451 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipLastTimedTest._Benchmark.benchmark_onNextDisposeRace":
  20946043.458 ±(99.9%) 1050110.072 ns/op [Average]
  (min, avg, max) = (19889970.745, 20946043.458, 29800590.382), stdev = 1866569.730
  CI (99.9%): [19895933.386, 21996153.530] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipUntilTest._Benchmark.benchmark_dispose

# Run progress: 36.88% complete, ETA 01:44:37
# Fork: 1 of 2
# Warmup Iteration   1: 1957597.998 ns/op
# Warmup Iteration   2: 95818.238 ns/op
# Warmup Iteration   3: 41489.706 ns/op
# Warmup Iteration   4: 35718.255 ns/op
# Warmup Iteration   5: 29695.986 ns/op
# Warmup Iteration   6: 24074.031 ns/op
# Warmup Iteration   7: 17975.369 ns/op
# Warmup Iteration   8: 13880.822 ns/op
# Warmup Iteration   9: 13616.700 ns/op
# Warmup Iteration  10: 13982.868 ns/op
Iteration   1: 13745.401 ns/op
Iteration   2: 13729.319 ns/op
Iteration   3: 13642.739 ns/op
Iteration   4: 14032.262 ns/op
Iteration   5: 13668.737 ns/op
Iteration   6: 13626.927 ns/op
Iteration   7: 13625.556 ns/op
Iteration   8: 13760.440 ns/op
Iteration   9: 13675.914 ns/op
Iteration  10: 13976.898 ns/op
Iteration  11: 14871.780 ns/op
Iteration  12: 13657.724 ns/op
Iteration  13: 13544.326 ns/op
Iteration  14: 13655.809 ns/op
Iteration  15: 13847.621 ns/op
Iteration  16: 13659.115 ns/op
Iteration  17: 13565.270 ns/op
Iteration  18: 13864.197 ns/op
Iteration  19: 13842.848 ns/op
Iteration  20: 13620.877 ns/op

# Run progress: 37.19% complete, ETA 01:44:05
# Fork: 2 of 2
# Warmup Iteration   1: 2315408.454 ns/op
# Warmup Iteration   2: 88216.910 ns/op
# Warmup Iteration   3: 33697.262 ns/op
# Warmup Iteration   4: 34065.448 ns/op
# Warmup Iteration   5: 25955.940 ns/op
# Warmup Iteration   6: 19290.308 ns/op
# Warmup Iteration   7: 15087.448 ns/op
# Warmup Iteration   8: 14611.494 ns/op
# Warmup Iteration   9: 14732.346 ns/op
# Warmup Iteration  10: 14779.078 ns/op
Iteration   1: 14560.349 ns/op
Iteration   2: 14550.269 ns/op
Iteration   3: 15030.488 ns/op
Iteration   4: 14693.126 ns/op
Iteration   5: 14538.798 ns/op
Iteration   6: 14893.938 ns/op
Iteration   7: 14590.424 ns/op
Iteration   8: 14607.531 ns/op
Iteration   9: 14589.472 ns/op
Iteration  10: 14566.069 ns/op
Iteration  11: 14627.110 ns/op
Iteration  12: 14640.689 ns/op
Iteration  13: 14605.084 ns/op
Iteration  14: 14794.367 ns/op
Iteration  15: 14596.116 ns/op
Iteration  16: 14799.991 ns/op
Iteration  17: 14597.970 ns/op
Iteration  18: 14677.228 ns/op
Iteration  19: 14942.000 ns/op
Iteration  20: 14752.315 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipUntilTest._Benchmark.benchmark_dispose":
  14231.677 ±(99.9%) 286.162 ns/op [Average]
  (min, avg, max) = (13544.326, 14231.677, 15030.488), stdev = 508.652
  CI (99.9%): [13945.516, 14517.839] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSubscribeOnTest._Benchmark.benchmark_nonScheduledRequests

# Run progress: 37.50% complete, ETA 01:43:33
# Fork: 1 of 2
# Warmup Iteration   1: 1253915280.000 ns/op
# Warmup Iteration   2: 1080651329.000 ns/op
# Warmup Iteration   3: 1082207591.000 ns/op
# Warmup Iteration   4: 1080608221.000 ns/op
# Warmup Iteration   5: 1080274410.000 ns/op
# Warmup Iteration   6: 1084882167.000 ns/op
# Warmup Iteration   7: 1080976511.000 ns/op
# Warmup Iteration   8: 1076465080.000 ns/op
# Warmup Iteration   9: 1076235268.000 ns/op
# Warmup Iteration  10: 1079073348.000 ns/op
Iteration   1: 1077533920.000 ns/op
Iteration   2: 1074539433.000 ns/op
Iteration   3: 1076382814.000 ns/op
Iteration   4: 1076180944.000 ns/op
Iteration   5: 1077851385.000 ns/op
Iteration   6: 1078186611.000 ns/op
Iteration   7: 1078270285.000 ns/op
Iteration   8: 1076055242.000 ns/op
Iteration   9: 1076447876.000 ns/op
Iteration  10: 1077103532.000 ns/op
Iteration  11: 1075941065.000 ns/op
Iteration  12: 1076786022.000 ns/op
Iteration  13: 1077612298.000 ns/op
Iteration  14: 1078917838.000 ns/op
Iteration  15: 1076602781.000 ns/op
Iteration  16: 1075650571.000 ns/op
Iteration  17: 1075202206.000 ns/op
Iteration  18: 1073725252.000 ns/op
Iteration  19: 1075869228.000 ns/op
Iteration  20: 1076780977.000 ns/op

# Run progress: 37.81% complete, ETA 01:43:05
# Fork: 2 of 2
# Warmup Iteration   1: 1243420954.000 ns/op
# Warmup Iteration   2: 1087060963.000 ns/op
# Warmup Iteration   3: 1080915084.000 ns/op
