# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
Iteration  18: 3570.084 ns/op
Iteration  19: 3583.568 ns/op
Iteration  20: 3576.245 ns/op

# Run progress: 10.19% complete, ETA 02:28:59
# Fork: 2 of 2
# Warmup Iteration   1: 23575.595 ns/op
# Warmup Iteration   2: 9519.442 ns/op
# Warmup Iteration   3: 6376.809 ns/op
# Warmup Iteration   4: 3785.869 ns/op
# Warmup Iteration   5: 3758.547 ns/op
# Warmup Iteration   6: 3791.277 ns/op
# Warmup Iteration   7: 3753.977 ns/op
# Warmup Iteration   8: 3777.130 ns/op
# Warmup Iteration   9: 3800.370 ns/op
# Warmup Iteration  10: 3793.800 ns/op
Iteration   1: 3769.662 ns/op
Iteration   2: 3839.704 ns/op
Iteration   3: 3778.846 ns/op
Iteration   4: 3760.999 ns/op
Iteration   5: 3779.555 ns/op
Iteration   6: 3748.946 ns/op
Iteration   7: 3657.087 ns/op
Iteration   8: 3651.748 ns/op
Iteration   9: 3620.541 ns/op
Iteration  10: 3628.279 ns/op
Iteration  11: 3643.430 ns/op
Iteration  12: 3617.836 ns/op
Iteration  13: 3643.512 ns/op
Iteration  14: 3628.482 ns/op
Iteration  15: 3627.295 ns/op
Iteration  16: 3628.116 ns/op
Iteration  17: 3653.969 ns/op
Iteration  18: 3654.816 ns/op
Iteration  19: 3627.582 ns/op
Iteration  20: 3628.982 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ObservableFromStreamTest._Benchmark.benchmark_noOfferNoCrashAfterClear":
  3642.058 ±(99.9%) 41.198 ns/op [Average]
  (min, avg, max) = (3555.104, 3642.058, 3839.704), stdev = 73.229
  CI (99.9%): [3600.860, 3683.256] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ObservableMapOptionalTest._Benchmark.benchmark_boundaryFusedNone

# Run progress: 10.49% complete, ETA 02:28:26
# Fork: 1 of 2
# Warmup Iteration   1: 16217.414 ns/op
# Warmup Iteration   2: 2953.168 ns/op
# Warmup Iteration   3: 2044.644 ns/op
# Warmup Iteration   4: 1292.561 ns/op
# Warmup Iteration   5: 1246.393 ns/op
# Warmup Iteration   6: 1252.020 ns/op
# Warmup Iteration   7: 1209.982 ns/op
# Warmup Iteration   8: 1181.710 ns/op
# Warmup Iteration   9: 1225.967 ns/op
# Warmup Iteration  10: 1237.037 ns/op
Iteration   1: 1238.971 ns/op
Iteration   2: 1212.818 ns/op
Iteration   3: 1219.853 ns/op
Iteration   4: 1244.558 ns/op
Iteration   5: 1181.008 ns/op
Iteration   6: 1238.865 ns/op
Iteration   7: 1226.531 ns/op
Iteration   8: 1181.243 ns/op
Iteration   9: 1230.094 ns/op
Iteration  10: 1189.118 ns/op
Iteration  11: 1182.586 ns/op
Iteration  12: 1179.049 ns/op
Iteration  13: 1228.049 ns/op
Iteration  14: 1180.557 ns/op
Iteration  15: 1234.017 ns/op
Iteration  16: 1179.489 ns/op
Iteration  17: 1228.101 ns/op
Iteration  18: 1222.931 ns/op
Iteration  19: 1233.562 ns/op
Iteration  20: 1180.014 ns/op

# Run progress: 10.80% complete, ETA 02:27:54
# Fork: 2 of 2
# Warmup Iteration   1: 16556.489 ns/op
# Warmup Iteration   2: 3508.855 ns/op
# Warmup Iteration   3: 2100.746 ns/op
# Warmup Iteration   4: 1157.726 ns/op
# Warmup Iteration   5: 1128.464 ns/op
# Warmup Iteration   6: 1127.924 ns/op
# Warmup Iteration   7: 1124.721 ns/op
# Warmup Iteration   8: 1125.586 ns/op
# Warmup Iteration   9: 1121.897 ns/op
# Warmup Iteration  10: 1119.840 ns/op
Iteration   1: 1121.873 ns/op
Iteration   2: 1117.948 ns/op
Iteration   3: 1121.081 ns/op
Iteration   4: 1125.842 ns/op
Iteration   5: 1130.812 ns/op
Iteration   6: 1120.610 ns/op
Iteration   7: 1123.954 ns/op
Iteration   8: 1120.058 ns/op
Iteration   9: 1121.944 ns/op
Iteration  10: 1119.365 ns/op
Iteration  11: 1127.702 ns/op
Iteration  12: 1113.718 ns/op
Iteration  13: 1115.582 ns/op
Iteration  14: 1120.401 ns/op
Iteration  15: 1115.800 ns/op
Iteration  16: 1117.908 ns/op
Iteration  17: 1128.741 ns/op
Iteration  18: 1119.171 ns/op
Iteration  19: 1117.562 ns/op
Iteration  20: 1113.684 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ObservableMapOptionalTest._Benchmark.benchmark_boundaryFusedNone":
  1165.629 ±(99.9%) 27.521 ns/op [Average]
  (min, avg, max) = (1113.684, 1165.629, 1244.558), stdev = 48.919
  CI (99.9%): [1138.108, 1193.150] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrDefaultTest._Benchmark.benchmark_lastRange

# Run progress: 11.11% complete, ETA 02:27:21
# Fork: 1 of 2
# Warmup Iteration   1: 9884.583 ns/op
# Warmup Iteration   2: 2915.327 ns/op
# Warmup Iteration   3: 1281.005 ns/op
# Warmup Iteration   4: 811.602 ns/op
# Warmup Iteration   5: 795.974 ns/op
# Warmup Iteration   6: 792.392 ns/op
# Warmup Iteration   7: 793.080 ns/op
# Warmup Iteration   8: 794.567 ns/op
# Warmup Iteration   9: 797.755 ns/op
# Warmup Iteration  10: 795.673 ns/op
Iteration   1: 797.159 ns/op
Iteration   2: 796.730 ns/op
Iteration   3: 798.999 ns/op
Iteration   4: 793.374 ns/op
Iteration   5: 793.665 ns/op
Iteration   6: 796.858 ns/op
Iteration   7: 791.615 ns/op
Iteration   8: 791.331 ns/op
Iteration   9: 797.018 ns/op
Iteration  10: 999.525 ns/op
Iteration  11: 794.935 ns/op
Iteration  12: 796.297 ns/op
Iteration  13: 792.356 ns/op
Iteration  14: 801.650 ns/op
Iteration  15: 793.074 ns/op
Iteration  16: 795.274 ns/op
Iteration  17: 793.689 ns/op
Iteration  18: 798.166 ns/op
Iteration  19: 797.750 ns/op
Iteration  20: 793.985 ns/op

# Run progress: 11.42% complete, ETA 02:26:49
# Fork: 2 of 2
# Warmup Iteration   1: 10034.599 ns/op
# Warmup Iteration   2: 2891.001 ns/op
# Warmup Iteration   3: 1609.863 ns/op
# Warmup Iteration   4: 1087.177 ns/op
# Warmup Iteration   5: 925.116 ns/op
# Warmup Iteration   6: 902.271 ns/op
# Warmup Iteration   7: 901.330 ns/op
# Warmup Iteration   8: 900.479 ns/op
# Warmup Iteration   9: 900.644 ns/op
# Warmup Iteration  10: 897.224 ns/op
Iteration   1: 902.092 ns/op
Iteration   2: 899.900 ns/op
Iteration   3: 904.161 ns/op
Iteration   4: 897.976 ns/op
Iteration   5: 892.955 ns/op
Iteration   6: 891.063 ns/op
Iteration   7: 903.617 ns/op
Iteration   8: 942.411 ns/op
Iteration   9: 894.474 ns/op
Iteration  10: 899.233 ns/op
Iteration  11: 902.665 ns/op
Iteration  12: 896.688 ns/op
Iteration  13: 895.063 ns/op
Iteration  14: 896.217 ns/op
Iteration  15: 896.691 ns/op
Iteration  16: 904.997 ns/op
Iteration  17: 906.204 ns/op
Iteration  18: 899.757 ns/op
Iteration  19: 897.532 ns/op
Iteration  20: 899.382 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrDefaultTest._Benchmark.benchmark_lastRange":
  853.413 ±(99.9%) 32.849 ns/op [Average]
  (min, avg, max) = (791.331, 853.413, 999.525), stdev = 58.390
  CI (99.9%): [820.564, 886.263] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrErrorTest._Benchmark.benchmark_singleCompletableManualCompleteExceptionallyCancels

# Run progress: 11.73% complete, ETA 02:26:17
# Fork: 1 of 2
# Warmup Iteration   1: 22541.152 ns/op
# Warmup Iteration   2: 10655.823 ns/op
# Warmup Iteration   3: 6399.105 ns/op
# Warmup Iteration   4: 3676.125 ns/op
# Warmup Iteration   5: 3657.247 ns/op
# Warmup Iteration   6: 3652.366 ns/op
# Warmup Iteration   7: 3645.923 ns/op
# Warmup Iteration   8: 3660.911 ns/op
# Warmup Iteration   9: 3657.792 ns/op
# Warmup Iteration  10: 3631.338 ns/op
Iteration   1: 3640.954 ns/op
Iteration   2: 3656.947 ns/op
Iteration   3: 3631.481 ns/op
Iteration   4: 3646.547 ns/op
Iteration   5: 3645.117 ns/op
Iteration   6: 3667.677 ns/op
Iteration   7: 3495.006 ns/op
Iteration   8: 3529.394 ns/op
Iteration   9: 3525.467 ns/op
Iteration  10: 3510.040 ns/op
Iteration  11: 3515.565 ns/op
Iteration  12: 3506.758 ns/op
Iteration  13: 3506.605 ns/op
Iteration  14: 3501.391 ns/op
Iteration  15: 3512.673 ns/op
Iteration  16: 3504.854 ns/op
Iteration  17: 3524.348 ns/op
Iteration  18: 3535.112 ns/op
Iteration  19: 3499.693 ns/op
Iteration  20: 3504.342 ns/op

# Run progress: 12.04% complete, ETA 02:25:45
# Fork: 2 of 2
# Warmup Iteration   1: 22649.607 ns/op
# Warmup Iteration   2: 11721.086 ns/op
# Warmup Iteration   3: 7768.336 ns/op
# Warmup Iteration   4: 4745.659 ns/op
# Warmup Iteration   5: 3586.029 ns/op
# Warmup Iteration   6: 3567.464 ns/op
# Warmup Iteration   7: 3601.960 ns/op
# Warmup Iteration   8: 3557.889 ns/op
# Warmup Iteration   9: 3566.965 ns/op
# Warmup Iteration  10: 3598.650 ns/op
Iteration   1: 3570.899 ns/op
Iteration   2: 3573.039 ns/op
Iteration   3: 3565.058 ns/op
Iteration   4: 3585.691 ns/op
Iteration   5: 3577.632 ns/op
Iteration   6: 3576.030 ns/op
Iteration   7: 3451.338 ns/op
Iteration   8: 3451.927 ns/op
Iteration   9: 3442.120 ns/op
Iteration  10: 3455.563 ns/op
Iteration  11: 3470.050 ns/op
Iteration  12: 3466.137 ns/op
Iteration  13: 3434.800 ns/op
Iteration  14: 3477.195 ns/op
Iteration  15: 3432.435 ns/op
Iteration  16: 3470.275 ns/op
Iteration  17: 3462.782 ns/op
Iteration  18: 3471.245 ns/op
Iteration  19: 3431.253 ns/op
Iteration  20: 3425.884 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ObservableStageSubscriberOrErrorTest._Benchmark.benchmark_singleCompletableManualCompleteExceptionallyCancels":
  3521.283 ±(99.9%) 38.932 ns/op [Average]
  (min, avg, max) = (3425.884, 3521.283, 3667.677), stdev = 69.201
  CI (99.9%): [3482.351, 3560.215] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ParallelMapOptionalTest._Benchmark.benchmark_invalidSubscriberCount

# Run progress: 12.35% complete, ETA 02:25:13
# Fork: 1 of 2
# Warmup Iteration   1: 21771.540 ns/op
# Warmup Iteration   2: 10926.191 ns/op
# Warmup Iteration   3: 6231.005 ns/op
# Warmup Iteration   4: 5267.367 ns/op
# Warmup Iteration   5: 4831.581 ns/op
# Warmup Iteration   6: 2849.246 ns/op
# Warmup Iteration   7: 2843.774 ns/op
# Warmup Iteration   8: 2847.913 ns/op
# Warmup Iteration   9: 2854.098 ns/op
# Warmup Iteration  10: 2847.628 ns/op
Iteration   1: 2848.205 ns/op
Iteration   2: 2844.699 ns/op
Iteration   3: 2837.925 ns/op
Iteration   4: 2861.371 ns/op
Iteration   5: 2842.983 ns/op
Iteration   6: 2847.295 ns/op
Iteration   7: 2782.237 ns/op
Iteration   8: 2785.428 ns/op
Iteration   9: 2770.108 ns/op
Iteration  10: 2776.433 ns/op
Iteration  11: 2769.648 ns/op
Iteration  12: 2784.128 ns/op
Iteration  13: 2781.504 ns/op
Iteration  14: 2792.020 ns/op
Iteration  15: 2786.277 ns/op
Iteration  16: 2781.333 ns/op
Iteration  17: 2771.667 ns/op
Iteration  18: 2795.427 ns/op
Iteration  19: 2796.414 ns/op
Iteration  20: 2793.876 ns/op

# Run progress: 12.65% complete, ETA 02:24:41
# Fork: 2 of 2
# Warmup Iteration   1: 21452.337 ns/op
# Warmup Iteration   2: 7184.523 ns/op
# Warmup Iteration   3: 5285.495 ns/op
# Warmup Iteration   4: 2982.339 ns/op
# Warmup Iteration   5: 2812.957 ns/op
# Warmup Iteration   6: 2814.970 ns/op
# Warmup Iteration   7: 2799.823 ns/op
# Warmup Iteration   8: 2822.972 ns/op
# Warmup Iteration   9: 2790.446 ns/op
# Warmup Iteration  10: 2799.131 ns/op
Iteration   1: 2813.079 ns/op
Iteration   2: 2799.511 ns/op
Iteration   3: 2797.148 ns/op
Iteration   4: 2812.886 ns/op
Iteration   5: 2810.899 ns/op
Iteration   6: 2810.252 ns/op
Iteration   7: 2725.353 ns/op
Iteration   8: 2735.962 ns/op
Iteration   9: 2741.756 ns/op
Iteration  10: 2729.892 ns/op
Iteration  11: 2738.256 ns/op
Iteration  12: 2731.218 ns/op
Iteration  13: 2750.103 ns/op
Iteration  14: 2747.916 ns/op
Iteration  15: 2742.306 ns/op
Iteration  16: 2743.182 ns/op
Iteration  17: 2743.496 ns/op
Iteration  18: 2747.501 ns/op
Iteration  19: 2728.538 ns/op
Iteration  20: 2725.701 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ParallelMapOptionalTest._Benchmark.benchmark_invalidSubscriberCount":
  2780.598 ±(99.9%) 21.872 ns/op [Average]
  (min, avg, max) = (2725.353, 2780.598, 2861.371), stdev = 38.878
  CI (99.9%): [2758.726, 2802.471] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.ParallelMapTryOptionalTest._Benchmark.benchmark_mapFailWithSkip

# Run progress: 12.96% complete, ETA 02:24:09
# Fork: 1 of 2
# Warmup Iteration   1: 52002.715 ns/op
# Warmup Iteration   2: 6765.180 ns/op
# Warmup Iteration   3: 2032.734 ns/op
# Warmup Iteration   4: 1151.807 ns/op
# Warmup Iteration   5: 1128.359 ns/op
# Warmup Iteration   6: 1125.615 ns/op
# Warmup Iteration   7: 1126.623 ns/op
# Warmup Iteration   8: 1119.711 ns/op
# Warmup Iteration   9: 1125.310 ns/op
# Warmup Iteration  10: 1119.452 ns/op
Iteration   1: 1125.683 ns/op
Iteration   2: 1122.071 ns/op
Iteration   3: 1123.720 ns/op
Iteration   4: 1123.057 ns/op
Iteration   5: 1128.630 ns/op
Iteration   6: 1118.675 ns/op
Iteration   7: 1114.882 ns/op
Iteration   8: 1113.502 ns/op
Iteration   9: 1109.893 ns/op
Iteration  10: 1115.913 ns/op
Iteration  11: 1113.047 ns/op
Iteration  12: 1116.778 ns/op
Iteration  13: 1112.837 ns/op
Iteration  14: 1120.519 ns/op
Iteration  15: 1119.877 ns/op
Iteration  16: 1118.039 ns/op
Iteration  17: 1115.367 ns/op
Iteration  18: 1110.371 ns/op
Iteration  19: 1116.595 ns/op
Iteration  20: 1119.350 ns/op

# Run progress: 13.27% complete, ETA 02:23:37
# Fork: 2 of 2
# Warmup Iteration   1: 48091.550 ns/op
# Warmup Iteration   2: 4224.420 ns/op
# Warmup Iteration   3: 1584.129 ns/op
# Warmup Iteration   4: 1155.851 ns/op
# Warmup Iteration   5: 1137.091 ns/op
# Warmup Iteration   6: 1139.536 ns/op
# Warmup Iteration   7: 1131.559 ns/op
# Warmup Iteration   8: 1129.345 ns/op
# Warmup Iteration   9: 1136.890 ns/op
# Warmup Iteration  10: 1136.049 ns/op
Iteration   1: 1137.067 ns/op
Iteration   2: 1134.058 ns/op
Iteration   3: 1136.926 ns/op
Iteration   4: 1131.768 ns/op
Iteration   5: 1133.172 ns/op
Iteration   6: 1135.610 ns/op
Iteration   7: 1166.063 ns/op
Iteration   8: 1159.942 ns/op
Iteration   9: 1157.853 ns/op
Iteration  10: 1158.904 ns/op
Iteration  11: 1161.151 ns/op
Iteration  12: 1167.777 ns/op
Iteration  13: 1161.300 ns/op
Iteration  14: 1157.101 ns/op
Iteration  15: 1161.639 ns/op
Iteration  16: 1164.316 ns/op
Iteration  17: 1155.724 ns/op
Iteration  18: 1164.321 ns/op
Iteration  19: 1159.063 ns/op
Iteration  20: 1164.642 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.ParallelMapTryOptionalTest._Benchmark.benchmark_mapFailWithSkip":
  1135.680 ±(99.9%) 11.480 ns/op [Average]
  (min, avg, max) = (1109.893, 1135.680, 1167.777), stdev = 20.405
  CI (99.9%): [1124.200, 1147.160] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.SingleFromCompletionStageTest._Benchmark.benchmark_syncNull

# Run progress: 13.58% complete, ETA 02:23:05
# Fork: 1 of 2
# Warmup Iteration   1: 17192.026 ns/op
# Warmup Iteration   2: 6928.897 ns/op
# Warmup Iteration   3: 4105.480 ns/op
# Warmup Iteration   4: 2662.071 ns/op
# Warmup Iteration   5: 2634.623 ns/op
# Warmup Iteration   6: 2627.320 ns/op
# Warmup Iteration   7: 2622.989 ns/op
# Warmup Iteration   8: 2626.006 ns/op
# Warmup Iteration   9: 2635.518 ns/op
# Warmup Iteration  10: 2654.301 ns/op
Iteration   1: 2638.264 ns/op
Iteration   2: 2642.030 ns/op
Iteration   3: 2638.024 ns/op
Iteration   4: 2644.632 ns/op
Iteration   5: 2637.650 ns/op
Iteration   6: 2639.980 ns/op
Iteration   7: 2568.462 ns/op
Iteration   8: 2574.158 ns/op
Iteration   9: 2585.073 ns/op
Iteration  10: 2568.578 ns/op
Iteration  11: 2564.000 ns/op
Iteration  12: 2579.638 ns/op
Iteration  13: 2580.402 ns/op
Iteration  14: 2593.339 ns/op
Iteration  15: 2569.727 ns/op
Iteration  16: 2598.530 ns/op
Iteration  17: 2582.658 ns/op
Iteration  18: 2576.682 ns/op
Iteration  19: 2591.655 ns/op
Iteration  20: 2564.834 ns/op

# Run progress: 13.89% complete, ETA 02:22:33
# Fork: 2 of 2
# Warmup Iteration   1: 18725.589 ns/op
# Warmup Iteration   2: 10407.011 ns/op
# Warmup Iteration   3: 5824.462 ns/op
# Warmup Iteration   4: 3539.016 ns/op
# Warmup Iteration   5: 2554.011 ns/op
# Warmup Iteration   6: 2588.169 ns/op
# Warmup Iteration   7: 2574.033 ns/op
# Warmup Iteration   8: 2561.225 ns/op
# Warmup Iteration   9: 2579.587 ns/op
# Warmup Iteration  10: 2566.503 ns/op
Iteration   1: 2563.615 ns/op
Iteration   2: 2577.119 ns/op
Iteration   3: 2576.590 ns/op
Iteration   4: 2579.298 ns/op
Iteration   5: 2563.536 ns/op
Iteration   6: 2567.616 ns/op
Iteration   7: 2497.854 ns/op
Iteration   8: 2497.640 ns/op
Iteration   9: 2482.022 ns/op
Iteration  10: 2484.884 ns/op
Iteration  11: 2484.587 ns/op
Iteration  12: 2495.204 ns/op
Iteration  13: 2492.145 ns/op
Iteration  14: 2489.604 ns/op
Iteration  15: 2501.497 ns/op
Iteration  16: 2484.225 ns/op
Iteration  17: 2477.718 ns/op
Iteration  18: 2474.933 ns/op
Iteration  19: 2477.979 ns/op
Iteration  20: 2483.294 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.SingleFromCompletionStageTest._Benchmark.benchmark_syncNull":
  2554.742 ±(99.9%) 31.135 ns/op [Average]
  (min, avg, max) = (2474.933, 2554.742, 2644.632), stdev = 55.343
  CI (99.9%): [2523.607, 2585.877] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.SingleToCompletionStageTest._Benchmark.benchmark_sourceIgnoresCancel

# Run progress: 14.20% complete, ETA 02:22:02
# Fork: 1 of 2
# Warmup Iteration   1: 27509.304 ns/op
# Warmup Iteration   2: 13125.405 ns/op
# Warmup Iteration   3: 8450.277 ns/op
# Warmup Iteration   4: 4984.975 ns/op
# Warmup Iteration   5: 4439.719 ns/op
# Warmup Iteration   6: 4404.920 ns/op
# Warmup Iteration   7: 4347.500 ns/op
# Warmup Iteration   8: 4371.927 ns/op
# Warmup Iteration   9: 4370.719 ns/op
# Warmup Iteration  10: 4342.419 ns/op
Iteration   1: 4366.604 ns/op
Iteration   2: 4346.606 ns/op
Iteration   3: 4358.350 ns/op
Iteration   4: 4397.454 ns/op
Iteration   5: 4349.754 ns/op
Iteration   6: 4349.301 ns/op
Iteration   7: 4218.388 ns/op
Iteration   8: 4201.019 ns/op
Iteration   9: 4242.063 ns/op
Iteration  10: 4237.505 ns/op
Iteration  11: 4226.599 ns/op
Iteration  12: 4229.033 ns/op
Iteration  13: 4263.440 ns/op
Iteration  14: 4214.172 ns/op
Iteration  15: 4224.027 ns/op
Iteration  16: 4207.717 ns/op
Iteration  17: 4208.110 ns/op
Iteration  18: 4212.051 ns/op
Iteration  19: 4209.645 ns/op
Iteration  20: 4219.172 ns/op

# Run progress: 14.51% complete, ETA 02:21:30
# Fork: 2 of 2
# Warmup Iteration   1: 26717.406 ns/op
# Warmup Iteration   2: 9896.802 ns/op
# Warmup Iteration   3: 5722.501 ns/op
# Warmup Iteration   4: 4409.716 ns/op
# Warmup Iteration   5: 4406.919 ns/op
# Warmup Iteration   6: 4405.544 ns/op
# Warmup Iteration   7: 4411.844 ns/op
# Warmup Iteration   8: 4395.029 ns/op
# Warmup Iteration   9: 4399.534 ns/op
# Warmup Iteration  10: 4400.561 ns/op
Iteration   1: 4429.522 ns/op
Iteration   2: 4378.641 ns/op
Iteration   3: 4406.390 ns/op
Iteration   4: 4389.878 ns/op
Iteration   5: 4377.901 ns/op
Iteration   6: 4383.072 ns/op
Iteration   7: 4284.095 ns/op
Iteration   8: 4252.245 ns/op
Iteration   9: 4266.088 ns/op
Iteration  10: 4266.892 ns/op
Iteration  11: 4245.888 ns/op
Iteration  12: 4252.272 ns/op
Iteration  13: 4252.404 ns/op
Iteration  14: 4262.127 ns/op
Iteration  15: 4238.164 ns/op
Iteration  16: 4238.246 ns/op
Iteration  17: 4273.682 ns/op
Iteration  18: 4291.490 ns/op
Iteration  19: 4246.250 ns/op
Iteration  20: 4267.152 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.SingleToCompletionStageTest._Benchmark.benchmark_sourceIgnoresCancel":
  4282.085 ±(99.9%) 38.323 ns/op [Average]
  (min, avg, max) = (4201.019, 4282.085, 4429.522), stdev = 68.120
  CI (99.9%): [4243.762, 4320.409] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.BasicFuseableObserverTest._Benchmark.benchmark_offer

# Run progress: 14.81% complete, ETA 02:20:59
# Fork: 1 of 2
# Warmup Iteration   1: 14928.463 ns/op
# Warmup Iteration   2: 6597.482 ns/op
# Warmup Iteration   3: 3502.834 ns/op
# Warmup Iteration   4: 2459.627 ns/op
# Warmup Iteration   5: 2364.711 ns/op
# Warmup Iteration   6: 2291.973 ns/op
# Warmup Iteration   7: 2296.221 ns/op
# Warmup Iteration   8: 2291.280 ns/op
# Warmup Iteration   9: 2295.440 ns/op
# Warmup Iteration  10: 2294.641 ns/op
Iteration   1: 2292.501 ns/op
Iteration   2: 2295.145 ns/op
Iteration   3: 2294.447 ns/op
Iteration   4: 2288.512 ns/op
Iteration   5: 2291.890 ns/op
Iteration   6: 2294.653 ns/op
Iteration   7: 2234.158 ns/op
Iteration   8: 2220.679 ns/op
Iteration   9: 2241.430 ns/op
Iteration  10: 2233.017 ns/op
Iteration  11: 2225.668 ns/op
Iteration  12: 2232.258 ns/op
Iteration  13: 2235.758 ns/op
Iteration  14: 2226.178 ns/op
Iteration  15: 2227.638 ns/op
Iteration  16: 2217.980 ns/op
Iteration  17: 2249.494 ns/op
Iteration  18: 2235.248 ns/op
