# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
Iteration   9: 2818.422 ns/op
Iteration  10: 2816.486 ns/op
Iteration  11: 2837.910 ns/op
Iteration  12: 2812.064 ns/op
Iteration  13: 2817.267 ns/op
Iteration  14: 2822.008 ns/op
Iteration  15: 2803.664 ns/op
Iteration  16: 2827.778 ns/op
Iteration  17: 2850.854 ns/op
Iteration  18: 2828.161 ns/op
Iteration  19: 2796.097 ns/op
Iteration  20: 2813.946 ns/op

# Run progress: 14.52% complete, ETA 02:15:05
# Fork: 2 of 2
# Warmup Iteration   1: 8778.868 ns/op
# Warmup Iteration   2: 3298.563 ns/op
# Warmup Iteration   3: 2921.918 ns/op
# Warmup Iteration   4: 2969.328 ns/op
# Warmup Iteration   5: 2929.990 ns/op
# Warmup Iteration   6: 2924.663 ns/op
# Warmup Iteration   7: 2934.668 ns/op
# Warmup Iteration   8: 2953.617 ns/op
# Warmup Iteration   9: 2957.435 ns/op
# Warmup Iteration  10: 2939.295 ns/op
Iteration   1: 2958.143 ns/op
Iteration   2: 2923.762 ns/op
Iteration   3: 2927.266 ns/op
Iteration   4: 2912.836 ns/op
Iteration   5: 2959.043 ns/op
Iteration   6: 2936.289 ns/op
Iteration   7: 2832.047 ns/op
Iteration   8: 2834.648 ns/op
Iteration   9: 2823.317 ns/op
Iteration  10: 2829.035 ns/op
Iteration  11: 2850.915 ns/op
Iteration  12: 2827.179 ns/op
Iteration  13: 2840.697 ns/op
Iteration  14: 2842.054 ns/op
Iteration  15: 2819.207 ns/op
Iteration  16: 2824.989 ns/op
Iteration  17: 2860.164 ns/op
Iteration  18: 2842.462 ns/op
Iteration  19: 2822.910 ns/op
Iteration  20: 2817.460 ns/op


Result "io.reactivex.rxjava3.internal.observers.DisposableLambdaObserverTest._Benchmark.benchmark_disposeCrash":
  2867.817 ±(99.9%) 43.207 ns/op [Average]
  (min, avg, max) = (2796.097, 2867.817, 3204.277), stdev = 76.801
  CI (99.9%): [2824.610, 2911.024] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.EmptyCompletableObserverTest._Benchmark.benchmark_defaultShouldReportNoCustomOnError

# Run progress: 14.84% complete, ETA 02:14:34
# Fork: 1 of 2
# Warmup Iteration   1: 642.685 ns/op
# Warmup Iteration   2: 298.480 ns/op
# Warmup Iteration   3: 264.162 ns/op
# Warmup Iteration   4: 263.700 ns/op
# Warmup Iteration   5: 263.829 ns/op
# Warmup Iteration   6: 264.723 ns/op
# Warmup Iteration   7: 261.603 ns/op
# Warmup Iteration   8: 260.384 ns/op
# Warmup Iteration   9: 261.628 ns/op
# Warmup Iteration  10: 261.718 ns/op
Iteration   1: 262.298 ns/op
Iteration   2: 260.606 ns/op
Iteration   3: 264.134 ns/op
Iteration   4: 261.990 ns/op
Iteration   5: 261.414 ns/op
Iteration   6: 263.186 ns/op
Iteration   7: 261.245 ns/op
Iteration   8: 262.003 ns/op
Iteration   9: 261.688 ns/op
Iteration  10: 261.741 ns/op
Iteration  11: 263.853 ns/op
Iteration  12: 261.329 ns/op
Iteration  13: 261.702 ns/op
Iteration  14: 261.114 ns/op
Iteration  15: 262.914 ns/op
Iteration  16: 262.125 ns/op
Iteration  17: 263.295 ns/op
Iteration  18: 260.176 ns/op
Iteration  19: 260.490 ns/op
Iteration  20: 260.852 ns/op

# Run progress: 15.16% complete, ETA 02:14:03
# Fork: 2 of 2
# Warmup Iteration   1: 578.819 ns/op
# Warmup Iteration   2: 303.574 ns/op
# Warmup Iteration   3: 259.267 ns/op
# Warmup Iteration   4: 259.433 ns/op
# Warmup Iteration   5: 259.658 ns/op
# Warmup Iteration   6: 261.249 ns/op
# Warmup Iteration   7: 260.827 ns/op
# Warmup Iteration   8: 259.443 ns/op
# Warmup Iteration   9: 259.482 ns/op
# Warmup Iteration  10: 257.729 ns/op
Iteration   1: 261.851 ns/op
Iteration   2: 259.814 ns/op
Iteration   3: 258.310 ns/op
Iteration   4: 262.524 ns/op
Iteration   5: 261.157 ns/op
Iteration   6: 260.267 ns/op
Iteration   7: 259.530 ns/op
Iteration   8: 260.474 ns/op
Iteration   9: 260.060 ns/op
Iteration  10: 261.557 ns/op
Iteration  11: 262.493 ns/op
Iteration  12: 261.093 ns/op
Iteration  13: 261.798 ns/op
Iteration  14: 261.270 ns/op
Iteration  15: 259.363 ns/op
Iteration  16: 258.867 ns/op
Iteration  17: 260.421 ns/op
Iteration  18: 259.501 ns/op
Iteration  19: 259.330 ns/op
Iteration  20: 259.413 ns/op


Result "io.reactivex.rxjava3.internal.observers.EmptyCompletableObserverTest._Benchmark.benchmark_defaultShouldReportNoCustomOnError":
  261.181 ±(99.9%) 0.766 ns/op [Average]
  (min, avg, max) = (258.310, 261.181, 264.134), stdev = 1.361
  CI (99.9%): [260.416, 261.947] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.observers.FutureMultiObserverTest._Benchmark.benchmark_onCompleteJustAfterDispose

# Run progress: 15.48% complete, ETA 02:13:31
# Fork: 1 of 2
# Warmup Iteration   1: 1038.334 ns/op
# Warmup Iteration   2: 334.018 ns/op
# Warmup Iteration   3: 308.864 ns/op
# Warmup Iteration   4: 308.425 ns/op
# Warmup Iteration   5: 309.101 ns/op
# Warmup Iteration   6: 308.458 ns/op
# Warmup Iteration   7: 307.317 ns/op
# Warmup Iteration   8: 307.499 ns/op
# Warmup Iteration   9: 310.494 ns/op
# Warmup Iteration  10: 311.124 ns/op
Iteration   1: 308.521 ns/op
Iteration   2: 307.365 ns/op
Iteration   3: 306.770 ns/op
Iteration   4: 306.443 ns/op
Iteration   5: 306.107 ns/op
Iteration   6: 307.311 ns/op
Iteration   7: 308.932 ns/op
Iteration   8: 308.030 ns/op
Iteration   9: 310.130 ns/op
Iteration  10: 310.302 ns/op
Iteration  11: 308.646 ns/op
Iteration  12: 307.714 ns/op
Iteration  13: 307.823 ns/op
Iteration  14: 309.041 ns/op
Iteration  15: 308.376 ns/op
Iteration  16: 308.155 ns/op
Iteration  17: 310.151 ns/op
Iteration  18: 308.681 ns/op
Iteration  19: 310.833 ns/op
Iteration  20: 324.493 ns/op

# Run progress: 15.81% complete, ETA 02:13:00
# Fork: 2 of 2
# Warmup Iteration   1: 759.662 ns/op
# Warmup Iteration   2: 341.472 ns/op
# Warmup Iteration   3: 298.554 ns/op
# Warmup Iteration   4: 297.811 ns/op
# Warmup Iteration   5: 295.168 ns/op
# Warmup Iteration   6: 295.950 ns/op
# Warmup Iteration   7: 298.084 ns/op
# Warmup Iteration   8: 297.248 ns/op
# Warmup Iteration   9: 296.615 ns/op
# Warmup Iteration  10: 295.569 ns/op
Iteration   1: 300.295 ns/op
Iteration   2: 296.832 ns/op
Iteration   3: 297.929 ns/op
Iteration   4: 295.960 ns/op
Iteration   5: 295.364 ns/op
Iteration   6: 298.121 ns/op
Iteration   7: 297.340 ns/op
Iteration   8: 298.587 ns/op
Iteration   9: 298.237 ns/op
Iteration  10: 298.195 ns/op
Iteration  11: 299.925 ns/op
Iteration  12: 297.771 ns/op
Iteration  13: 297.048 ns/op
Iteration  14: 299.166 ns/op
Iteration  15: 297.181 ns/op
Iteration  16: 298.470 ns/op
Iteration  17: 299.347 ns/op
Iteration  18: 298.088 ns/op
Iteration  19: 298.172 ns/op
Iteration  20: 296.930 ns/op


Result "io.reactivex.rxjava3.internal.observers.FutureMultiObserverTest._Benchmark.benchmark_onCompleteJustAfterDispose":
  303.570 ±(99.9%) 3.570 ns/op [Average]
  (min, avg, max) = (295.364, 303.570, 324.493), stdev = 6.346
  CI (99.9%): [299.999, 307.140] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableConcatDelayErrorTest._Benchmark.benchmark_normalPublisherPrefetch

# Run progress: 16.13% complete, ETA 02:12:28
# Fork: 1 of 2
# Warmup Iteration   1: 6902511.545 ns/op
# Warmup Iteration   2: 353945.386 ns/op
# Warmup Iteration   3: 73233.669 ns/op
# Warmup Iteration   4: 61892.225 ns/op
# Warmup Iteration   5: 59435.593 ns/op
# Warmup Iteration   6: 54082.480 ns/op
# Warmup Iteration   7: 51111.281 ns/op
# Warmup Iteration   8: 49199.018 ns/op
# Warmup Iteration   9: 46681.044 ns/op
# Warmup Iteration  10: 45965.942 ns/op
Iteration   1: 28305.853 ns/op
Iteration   2: 25728.681 ns/op
Iteration   3: 25626.127 ns/op
Iteration   4: 25722.989 ns/op
Iteration   5: 25783.965 ns/op
Iteration   6: 25540.340 ns/op
Iteration   7: 25454.139 ns/op
Iteration   8: 25405.496 ns/op
Iteration   9: 25457.787 ns/op
Iteration  10: 25365.323 ns/op
Iteration  11: 25617.211 ns/op
Iteration  12: 25394.281 ns/op
Iteration  13: 25443.363 ns/op
Iteration  14: 25620.720 ns/op
Iteration  15: 25391.163 ns/op
Iteration  16: 25437.590 ns/op
Iteration  17: 25470.014 ns/op
Iteration  18: 25666.601 ns/op
Iteration  19: 25549.796 ns/op
Iteration  20: 25427.348 ns/op

# Run progress: 16.45% complete, ETA 02:11:57
# Fork: 2 of 2
# Warmup Iteration   1: 5683844.432 ns/op
# Warmup Iteration   2: 307179.783 ns/op
# Warmup Iteration   3: 82280.131 ns/op
# Warmup Iteration   4: 63203.028 ns/op
# Warmup Iteration   5: 60237.627 ns/op
# Warmup Iteration   6: 56079.628 ns/op
# Warmup Iteration   7: 51773.738 ns/op
# Warmup Iteration   8: 50262.911 ns/op
# Warmup Iteration   9: 48791.324 ns/op
# Warmup Iteration  10: 47482.368 ns/op
Iteration   1: 38812.640 ns/op
Iteration   2: 26644.343 ns/op
Iteration   3: 26623.828 ns/op
Iteration   4: 26556.833 ns/op
Iteration   5: 26729.104 ns/op
Iteration   6: 26585.499 ns/op
Iteration   7: 26478.950 ns/op
Iteration   8: 26479.541 ns/op
Iteration   9: 26603.195 ns/op
Iteration  10: 26484.560 ns/op
Iteration  11: 26742.221 ns/op
Iteration  12: 26512.790 ns/op
Iteration  13: 26421.686 ns/op
Iteration  14: 26531.315 ns/op
Iteration  15: 26395.375 ns/op
Iteration  16: 26559.240 ns/op
Iteration  17: 26489.164 ns/op
Iteration  18: 26394.720 ns/op
Iteration  19: 26527.882 ns/op
Iteration  20: 26476.899 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableConcatDelayErrorTest._Benchmark.benchmark_normalPublisherPrefetch":
  26411.464 ±(99.9%) 1184.463 ns/op [Average]
  (min, avg, max) = (25365.323, 26411.464, 38812.640), stdev = 2105.382
  CI (99.9%): [25227.001, 27595.927] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableCreateTest._Benchmark.benchmark_dispose

# Run progress: 16.77% complete, ETA 02:11:26
# Fork: 1 of 2
# Warmup Iteration   1: 1045.285 ns/op
# Warmup Iteration   2: 333.694 ns/op
# Warmup Iteration   3: 298.079 ns/op
# Warmup Iteration   4: 299.013 ns/op
# Warmup Iteration   5: 296.734 ns/op
# Warmup Iteration   6: 299.638 ns/op
# Warmup Iteration   7: 297.901 ns/op
# Warmup Iteration   8: 297.500 ns/op
# Warmup Iteration   9: 298.205 ns/op
# Warmup Iteration  10: 297.473 ns/op
Iteration   1: 298.792 ns/op
Iteration   2: 299.296 ns/op
Iteration   3: 296.386 ns/op
Iteration   4: 297.649 ns/op
Iteration   5: 298.501 ns/op
Iteration   6: 297.556 ns/op
Iteration   7: 298.898 ns/op
Iteration   8: 298.219 ns/op
Iteration   9: 294.974 ns/op
Iteration  10: 298.202 ns/op
Iteration  11: 299.625 ns/op
Iteration  12: 295.060 ns/op
Iteration  13: 297.385 ns/op
Iteration  14: 299.264 ns/op
Iteration  15: 296.533 ns/op
Iteration  16: 295.398 ns/op
Iteration  17: 297.546 ns/op
Iteration  18: 295.779 ns/op
Iteration  19: 295.357 ns/op
Iteration  20: 298.754 ns/op

# Run progress: 17.10% complete, ETA 02:10:54
# Fork: 2 of 2
# Warmup Iteration   1: 1157.765 ns/op
# Warmup Iteration   2: 329.579 ns/op
# Warmup Iteration   3: 284.393 ns/op
# Warmup Iteration   4: 283.366 ns/op
# Warmup Iteration   5: 284.181 ns/op
# Warmup Iteration   6: 282.446 ns/op
# Warmup Iteration   7: 282.549 ns/op
# Warmup Iteration   8: 282.301 ns/op
# Warmup Iteration   9: 284.663 ns/op
# Warmup Iteration  10: 283.603 ns/op
Iteration   1: 283.692 ns/op
Iteration   2: 283.046 ns/op
Iteration   3: 286.348 ns/op
Iteration   4: 285.549 ns/op
Iteration   5: 282.789 ns/op
Iteration   6: 281.262 ns/op
Iteration   7: 282.038 ns/op
Iteration   8: 284.261 ns/op
Iteration   9: 283.463 ns/op
Iteration  10: 283.250 ns/op
Iteration  11: 287.144 ns/op
Iteration  12: 282.196 ns/op
Iteration  13: 283.188 ns/op
Iteration  14: 284.393 ns/op
Iteration  15: 282.516 ns/op
Iteration  16: 282.291 ns/op
Iteration  17: 283.393 ns/op
Iteration  18: 282.353 ns/op
Iteration  19: 280.998 ns/op
Iteration  20: 282.626 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableCreateTest._Benchmark.benchmark_dispose":
  290.399 ±(99.9%) 4.113 ns/op [Average]
  (min, avg, max) = (280.998, 290.399, 299.625), stdev = 7.312
  CI (99.9%): [286.286, 294.513] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableDelaySubscriptionTest._Benchmark.benchmark_timestepError

# Run progress: 17.42% complete, ETA 02:10:23
# Fork: 1 of 2
# Warmup Iteration   1: 11218.816 ns/op
# Warmup Iteration   2: 3351.380 ns/op
# Warmup Iteration   3: 1880.209 ns/op
# Warmup Iteration   4: 1836.047 ns/op
# Warmup Iteration   5: 1843.680 ns/op
# Warmup Iteration   6: 1843.524 ns/op
# Warmup Iteration   7: 1839.297 ns/op
# Warmup Iteration   8: 1831.223 ns/op
# Warmup Iteration   9: 1835.335 ns/op
# Warmup Iteration  10: 1838.694 ns/op
Iteration   1: 1847.791 ns/op
Iteration   2: 1845.262 ns/op
Iteration   3: 1848.493 ns/op
Iteration   4: 1843.910 ns/op
Iteration   5: 1845.756 ns/op
Iteration   6: 1840.074 ns/op
Iteration   7: 1785.893 ns/op
Iteration   8: 1781.188 ns/op
Iteration   9: 1770.417 ns/op
Iteration  10: 1788.928 ns/op
Iteration  11: 1788.369 ns/op
Iteration  12: 1780.062 ns/op
Iteration  13: 1780.308 ns/op
Iteration  14: 1781.800 ns/op
Iteration  15: 1775.922 ns/op
Iteration  16: 1776.472 ns/op
Iteration  17: 1778.552 ns/op
Iteration  18: 1789.750 ns/op
Iteration  19: 1793.675 ns/op
Iteration  20: 1788.960 ns/op

# Run progress: 17.74% complete, ETA 02:09:52
# Fork: 2 of 2
# Warmup Iteration   1: 11558.076 ns/op
# Warmup Iteration   2: 2350.503 ns/op
# Warmup Iteration   3: 1848.686 ns/op
# Warmup Iteration   4: 1827.708 ns/op
# Warmup Iteration   5: 1822.740 ns/op
# Warmup Iteration   6: 1832.193 ns/op
# Warmup Iteration   7: 1821.832 ns/op
# Warmup Iteration   8: 1827.713 ns/op
# Warmup Iteration   9: 1812.709 ns/op
# Warmup Iteration  10: 1838.113 ns/op
Iteration   1: 1830.028 ns/op
Iteration   2: 1832.092 ns/op
Iteration   3: 1827.475 ns/op
Iteration   4: 1834.695 ns/op
Iteration   5: 1825.611 ns/op
Iteration   6: 1823.313 ns/op
Iteration   7: 1768.442 ns/op
Iteration   8: 1761.009 ns/op
Iteration   9: 1774.375 ns/op
Iteration  10: 1775.797 ns/op
Iteration  11: 1784.826 ns/op
Iteration  12: 1770.626 ns/op
Iteration  13: 1761.735 ns/op
Iteration  14: 1779.537 ns/op
Iteration  15: 1774.986 ns/op
Iteration  16: 1773.601 ns/op
Iteration  17: 1786.194 ns/op
Iteration  18: 1778.446 ns/op
Iteration  19: 1774.670 ns/op
Iteration  20: 1768.059 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDelaySubscriptionTest._Benchmark.benchmark_timestepError":
  1795.927 ±(99.9%) 16.058 ns/op [Average]
  (min, avg, max) = (1761.009, 1795.927, 1848.493), stdev = 28.544
  CI (99.9%): [1779.869, 1811.986] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableDoFinallyTest._Benchmark.benchmark_normalEmpty

# Run progress: 18.06% complete, ETA 02:09:21
# Fork: 1 of 2
# Warmup Iteration   1: 1244.753 ns/op
# Warmup Iteration   2: 357.397 ns/op
# Warmup Iteration   3: 309.314 ns/op
# Warmup Iteration   4: 309.997 ns/op
# Warmup Iteration   5: 311.389 ns/op
# Warmup Iteration   6: 308.465 ns/op
# Warmup Iteration   7: 309.107 ns/op
# Warmup Iteration   8: 313.165 ns/op
# Warmup Iteration   9: 310.399 ns/op
# Warmup Iteration  10: 308.608 ns/op
Iteration   1: 312.203 ns/op
Iteration   2: 310.437 ns/op
Iteration   3: 310.455 ns/op
Iteration   4: 311.634 ns/op
Iteration   5: 312.091 ns/op
Iteration   6: 308.020 ns/op
Iteration   7: 309.011 ns/op
Iteration   8: 310.452 ns/op
Iteration   9: 308.925 ns/op
Iteration  10: 307.940 ns/op
Iteration  11: 309.579 ns/op
Iteration  12: 315.806 ns/op
Iteration  13: 309.247 ns/op
Iteration  14: 307.920 ns/op
Iteration  15: 309.448 ns/op
Iteration  16: 308.701 ns/op
Iteration  17: 309.631 ns/op
Iteration  18: 308.973 ns/op
Iteration  19: 309.974 ns/op
Iteration  20: 309.990 ns/op

# Run progress: 18.39% complete, ETA 02:08:50
# Fork: 2 of 2
# Warmup Iteration   1: 1470.948 ns/op
# Warmup Iteration   2: 357.529 ns/op
# Warmup Iteration   3: 307.913 ns/op
# Warmup Iteration   4: 306.194 ns/op
# Warmup Iteration   5: 302.691 ns/op
# Warmup Iteration   6: 305.588 ns/op
# Warmup Iteration   7: 305.325 ns/op
# Warmup Iteration   8: 305.508 ns/op
# Warmup Iteration   9: 305.301 ns/op
# Warmup Iteration  10: 307.214 ns/op
Iteration   1: 307.429 ns/op
Iteration   2: 302.214 ns/op
Iteration   3: 303.888 ns/op
Iteration   4: 304.127 ns/op
Iteration   5: 304.711 ns/op
Iteration   6: 302.344 ns/op
Iteration   7: 304.778 ns/op
Iteration   8: 305.357 ns/op
Iteration   9: 303.776 ns/op
Iteration  10: 302.538 ns/op
Iteration  11: 306.060 ns/op
Iteration  12: 304.703 ns/op
Iteration  13: 304.089 ns/op
Iteration  14: 302.673 ns/op
Iteration  15: 303.889 ns/op
Iteration  16: 303.884 ns/op
Iteration  17: 304.336 ns/op
Iteration  18: 302.831 ns/op
Iteration  19: 305.581 ns/op
Iteration  20: 303.264 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDoFinallyTest._Benchmark.benchmark_normalEmpty":
  307.073 ±(99.9%) 1.903 ns/op [Average]
  (min, avg, max) = (302.214, 307.073, 315.806), stdev = 3.383
  CI (99.9%): [305.170, 308.976] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnTest._Benchmark.benchmark_doOnDisposeCalled

# Run progress: 18.71% complete, ETA 02:08:19
# Fork: 1 of 2
# Warmup Iteration   1: 1515.055 ns/op
# Warmup Iteration   2: 393.381 ns/op
# Warmup Iteration   3: 339.101 ns/op
# Warmup Iteration   4: 340.075 ns/op
# Warmup Iteration   5: 337.808 ns/op
# Warmup Iteration   6: 337.690 ns/op
# Warmup Iteration   7: 338.559 ns/op
# Warmup Iteration   8: 338.487 ns/op
# Warmup Iteration   9: 338.716 ns/op
# Warmup Iteration  10: 336.729 ns/op
Iteration   1: 342.068 ns/op
Iteration   2: 338.682 ns/op
Iteration   3: 337.649 ns/op
Iteration   4: 338.332 ns/op
Iteration   5: 337.637 ns/op
Iteration   6: 338.114 ns/op
Iteration   7: 338.476 ns/op
Iteration   8: 338.950 ns/op
Iteration   9: 337.578 ns/op
Iteration  10: 338.090 ns/op
Iteration  11: 340.959 ns/op
Iteration  12: 338.404 ns/op
Iteration  13: 339.179 ns/op
Iteration  14: 338.249 ns/op
Iteration  15: 339.399 ns/op
Iteration  16: 337.437 ns/op
Iteration  17: 336.314 ns/op
Iteration  18: 339.167 ns/op
Iteration  19: 337.316 ns/op
Iteration  20: 338.278 ns/op

# Run progress: 19.03% complete, ETA 02:07:48
# Fork: 2 of 2
# Warmup Iteration   1: 1506.510 ns/op
# Warmup Iteration   2: 388.315 ns/op
# Warmup Iteration   3: 344.816 ns/op
# Warmup Iteration   4: 339.798 ns/op
# Warmup Iteration   5: 340.105 ns/op
# Warmup Iteration   6: 342.165 ns/op
# Warmup Iteration   7: 339.796 ns/op
# Warmup Iteration   8: 342.698 ns/op
# Warmup Iteration   9: 339.922 ns/op
# Warmup Iteration  10: 343.786 ns/op
Iteration   1: 342.421 ns/op
Iteration   2: 341.678 ns/op
Iteration   3: 340.638 ns/op
Iteration   4: 342.518 ns/op
Iteration   5: 341.300 ns/op
Iteration   6: 339.926 ns/op
Iteration   7: 341.941 ns/op
Iteration   8: 341.591 ns/op
Iteration   9: 341.932 ns/op
Iteration  10: 341.089 ns/op
Iteration  11: 344.429 ns/op
Iteration  12: 342.532 ns/op
Iteration  13: 342.313 ns/op
Iteration  14: 344.590 ns/op
Iteration  15: 342.370 ns/op
Iteration  16: 342.406 ns/op
Iteration  17: 343.797 ns/op
Iteration  18: 343.556 ns/op
Iteration  19: 341.532 ns/op
Iteration  20: 341.935 ns/op


Result "io.reactivex.rxjava3.internal.operators.completable.CompletableDoOnTest._Benchmark.benchmark_doOnDisposeCalled":
  340.369 ±(99.9%) 1.258 ns/op [Average]
  (min, avg, max) = (336.314, 340.369, 344.590), stdev = 2.235
  CI (99.9%): [339.112, 341.627] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.completable.CompletableFromCallableTest._Benchmark.benchmark_fromActionErrorsDisposed

# Run progress: 19.35% complete, ETA 02:07:17
# Fork: 1 of 2
# Warmup Iteration   1: 1845817.227 ns/op
# Warmup Iteration   2: 999283.567 ns/op
# Warmup Iteration   3: 770571.994 ns/op
# Warmup Iteration   4: 986096.917 ns/op
# Warmup Iteration   5: 906401.549 ns/op
# Warmup Iteration   6: 836269.893 ns/op
# Warmup Iteration   7: 811306.439 ns/op
# Warmup Iteration   8: 850766.904 ns/op
# Warmup Iteration   9: 814459.483 ns/op
# Warmup Iteration  10: 827007.240 ns/op
Iteration   1: 849761.728 ns/op
Iteration   2: 880711.475 ns/op
Iteration   3: 816583.554 ns/op
Iteration   4: 906683.719 ns/op
Iteration   5: 811338.727 ns/op
Iteration   6: 860048.566 ns/op
Iteration   7: 957320.051 ns/op
Iteration   8: 783611.872 ns/op
Iteration   9: 776041.070 ns/op
Iteration  10: 822934.034 ns/op
Iteration  11: 818642.610 ns/op
Iteration  12: 862752.215 ns/op
Iteration  13: 809103.084 ns/op
Iteration  14: 791621.810 ns/op
Iteration  15: 788706.106 ns/op
Iteration  16: 849141.248 ns/op
Iteration  17: 834879.049 ns/op
Iteration  18: 829013.548 ns/op
Iteration  19: 807664.614 ns/op
Iteration  20: 863917.668 ns/op

# Run progress: 19.68% complete, ETA 02:06:53
# Fork: 2 of 2
# Warmup Iteration   1: 2546276.851 ns/op
# Warmup Iteration   2: 1142994.975 ns/op
# Warmup Iteration   3: 832167.231 ns/op
# Warmup Iteration   4: 794973.527 ns/op
# Warmup Iteration   5: 1005012.846 ns/op
# Warmup Iteration   6: 1279465.812 ns/op
