# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
Iteration   6: 1175.571 ns/op
Iteration   7: 1101.706 ns/op
Iteration   8: 1254.498 ns/op
Iteration   9: 1105.365 ns/op
Iteration  10: 1218.628 ns/op
Iteration  11: 1107.854 ns/op
Iteration  12: 1103.391 ns/op
Iteration  13: 1224.321 ns/op
Iteration  14: 1105.645 ns/op
Iteration  15: 1106.955 ns/op
Iteration  16: 1175.621 ns/op
Iteration  17: 1105.111 ns/op
Iteration  18: 1106.798 ns/op
Iteration  19: 1106.666 ns/op
Iteration  20: 1255.891 ns/op

# Run progress: 28.09% complete, ETA 01:58:30
# Fork: 2 of 2
# Warmup Iteration   1: 12675.593 ns/op
# Warmup Iteration   2: 3900.679 ns/op
# Warmup Iteration   3: 2010.963 ns/op
# Warmup Iteration   4: 1319.524 ns/op
# Warmup Iteration   5: 1106.456 ns/op
# Warmup Iteration   6: 1105.494 ns/op
# Warmup Iteration   7: 1099.238 ns/op
# Warmup Iteration   8: 1099.700 ns/op
# Warmup Iteration   9: 1101.929 ns/op
# Warmup Iteration  10: 1093.879 ns/op
Iteration   1: 1107.457 ns/op
Iteration   2: 1098.807 ns/op
Iteration   3: 1098.660 ns/op
Iteration   4: 1094.685 ns/op
Iteration   5: 1097.579 ns/op
Iteration   6: 1102.194 ns/op
Iteration   7: 1096.416 ns/op
Iteration   8: 1088.877 ns/op
Iteration   9: 1093.706 ns/op
Iteration  10: 1088.596 ns/op
Iteration  11: 1090.627 ns/op
Iteration  12: 1086.543 ns/op
Iteration  13: 1089.371 ns/op
Iteration  14: 1087.284 ns/op
Iteration  15: 1085.843 ns/op
Iteration  16: 1088.588 ns/op
Iteration  17: 1092.354 ns/op
Iteration  18: 1084.675 ns/op
Iteration  19: 1097.471 ns/op
Iteration  20: 1087.011 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowablePublishMulticastTest._Benchmark.benchmark_dontDropItemsWhenNoReadyConsumers":
  1120.530 ±(99.9%) 28.629 ns/op [Average]
  (min, avg, max) = (1084.675, 1120.530, 1255.891), stdev = 50.888
  CI (99.9%): [1091.901, 1149.159] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableRangeLongTest._Benchmark.benchmark_rangeStartAt2Count3

# Run progress: 28.40% complete, ETA 01:58:00
# Fork: 1 of 2
# Warmup Iteration   1: 14724895.044 ns/op
# Warmup Iteration   2: 600421.157 ns/op
# Warmup Iteration   3: 311389.898 ns/op
# Warmup Iteration   4: 273240.959 ns/op
# Warmup Iteration   5: 234628.837 ns/op
# Warmup Iteration   6: 238821.962 ns/op
# Warmup Iteration   7: 225767.319 ns/op
# Warmup Iteration   8: 209060.393 ns/op
# Warmup Iteration   9: 203855.274 ns/op
# Warmup Iteration  10: 145464.567 ns/op
Iteration   1: 120348.439 ns/op
Iteration   2: 123856.446 ns/op
Iteration   3: 120861.873 ns/op
Iteration   4: 119886.948 ns/op
Iteration   5: 123370.633 ns/op
Iteration   6: 124066.919 ns/op
Iteration   7: 120290.813 ns/op
Iteration   8: 121729.501 ns/op
Iteration   9: 130604.587 ns/op
Iteration  10: 120144.011 ns/op
Iteration  11: 118614.782 ns/op
Iteration  12: 118013.998 ns/op
Iteration  13: 121108.953 ns/op
Iteration  14: 118504.580 ns/op
Iteration  15: 115931.206 ns/op
Iteration  16: 115626.922 ns/op
Iteration  17: 121741.664 ns/op
Iteration  18: 116655.349 ns/op
Iteration  19: 119795.533 ns/op
Iteration  20: 120825.148 ns/op

# Run progress: 28.70% complete, ETA 01:57:29
# Fork: 2 of 2
# Warmup Iteration   1: 15878414.381 ns/op
# Warmup Iteration   2: 469714.651 ns/op
# Warmup Iteration   3: 226827.757 ns/op
# Warmup Iteration   4: 219719.686 ns/op
# Warmup Iteration   5: 214337.305 ns/op
# Warmup Iteration   6: 207548.990 ns/op
# Warmup Iteration   7: 197697.281 ns/op
# Warmup Iteration   8: 157845.806 ns/op
# Warmup Iteration   9: 126622.819 ns/op
# Warmup Iteration  10: 110882.454 ns/op
Iteration   1: 111134.346 ns/op
Iteration   2: 112590.268 ns/op
Iteration   3: 111362.335 ns/op
Iteration   4: 111062.290 ns/op
Iteration   5: 111072.200 ns/op
Iteration   6: 117735.496 ns/op
Iteration   7: 123210.174 ns/op
Iteration   8: 114616.297 ns/op
Iteration   9: 115331.197 ns/op
Iteration  10: 113910.090 ns/op
Iteration  11: 112977.743 ns/op
Iteration  12: 115913.110 ns/op
Iteration  13: 115608.737 ns/op
Iteration  14: 117116.176 ns/op
Iteration  15: 115585.897 ns/op
Iteration  16: 114127.501 ns/op
Iteration  17: 112199.631 ns/op
Iteration  18: 111305.175 ns/op
Iteration  19: 115999.406 ns/op
Iteration  20: 116256.277 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableRangeLongTest._Benchmark.benchmark_rangeStartAt2Count3":
  117527.316 ±(99.9%) 2482.921 ns/op [Average]
  (min, avg, max) = (111062.290, 117527.316, 130604.587), stdev = 4413.391
  CI (99.9%): [115044.395, 120010.238] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableRefCountTest._Benchmark.benchmark_disposed

# Run progress: 29.01% complete, ETA 01:56:58
# Fork: 1 of 2
# Warmup Iteration   1: 16462.038 ns/op
# Warmup Iteration   2: 4351.379 ns/op
# Warmup Iteration   3: 2527.130 ns/op
# Warmup Iteration   4: 1630.030 ns/op
# Warmup Iteration   5: 1104.872 ns/op
# Warmup Iteration   6: 1101.748 ns/op
# Warmup Iteration   7: 1096.209 ns/op
# Warmup Iteration   8: 1097.654 ns/op
# Warmup Iteration   9: 1097.208 ns/op
# Warmup Iteration  10: 1097.995 ns/op
Iteration   1: 1100.953 ns/op
Iteration   2: 1100.546 ns/op
Iteration   3: 1098.588 ns/op
Iteration   4: 1099.672 ns/op
Iteration   5: 1102.103 ns/op
Iteration   6: 1100.106 ns/op
Iteration   7: 1095.249 ns/op
Iteration   8: 1092.072 ns/op
Iteration   9: 1093.058 ns/op
Iteration  10: 1097.908 ns/op
Iteration  11: 1096.119 ns/op
Iteration  12: 1094.372 ns/op
Iteration  13: 1101.057 ns/op
Iteration  14: 1103.440 ns/op
Iteration  15: 1100.749 ns/op
Iteration  16: 1098.118 ns/op
Iteration  17: 1101.059 ns/op
Iteration  18: 1098.629 ns/op
Iteration  19: 1099.904 ns/op
Iteration  20: 1096.801 ns/op

# Run progress: 29.32% complete, ETA 01:56:28
# Fork: 2 of 2
# Warmup Iteration   1: 11792.671 ns/op
# Warmup Iteration   2: 2807.808 ns/op
# Warmup Iteration   3: 1314.401 ns/op
# Warmup Iteration   4: 1022.054 ns/op
# Warmup Iteration   5: 1022.936 ns/op
# Warmup Iteration   6: 1026.123 ns/op
# Warmup Iteration   7: 1025.798 ns/op
# Warmup Iteration   8: 1023.056 ns/op
# Warmup Iteration   9: 1024.171 ns/op
# Warmup Iteration  10: 1023.580 ns/op
Iteration   1: 1027.237 ns/op
Iteration   2: 1022.301 ns/op
Iteration   3: 1026.504 ns/op
Iteration   4: 1023.474 ns/op
Iteration   5: 1024.538 ns/op
Iteration   6: 1028.833 ns/op
Iteration   7: 1024.497 ns/op
Iteration   8: 1023.634 ns/op
Iteration   9: 1022.288 ns/op
Iteration  10: 1023.965 ns/op
Iteration  11: 1021.562 ns/op
Iteration  12: 1023.227 ns/op
Iteration  13: 1021.514 ns/op
Iteration  14: 1021.202 ns/op
Iteration  15: 1020.194 ns/op
Iteration  16: 1020.078 ns/op
Iteration  17: 1021.778 ns/op
Iteration  18: 1023.276 ns/op
Iteration  19: 1023.310 ns/op
Iteration  20: 1027.726 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableRefCountTest._Benchmark.benchmark_disposed":
  1061.041 ±(99.9%) 21.412 ns/op [Average]
  (min, avg, max) = (1020.078, 1061.041, 1103.440), stdev = 38.060
  CI (99.9%): [1039.629, 1082.453] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableRetryWithPredicateTest._Benchmark.benchmark_justAndRetry

# Run progress: 29.63% complete, ETA 01:55:57
# Fork: 1 of 2
# Warmup Iteration   1: 25893.629 ns/op
# Warmup Iteration   2: 7500.210 ns/op
# Warmup Iteration   3: 4388.568 ns/op
# Warmup Iteration   4: 3445.277 ns/op
# Warmup Iteration   5: 3443.700 ns/op
# Warmup Iteration   6: 3454.690 ns/op
# Warmup Iteration   7: 3428.837 ns/op
# Warmup Iteration   8: 3450.927 ns/op
# Warmup Iteration   9: 3444.947 ns/op
# Warmup Iteration  10: 3453.198 ns/op
Iteration   1: 3465.748 ns/op
Iteration   2: 3431.708 ns/op
Iteration   3: 3445.503 ns/op
Iteration   4: 3423.830 ns/op
Iteration   5: 3410.114 ns/op
Iteration   6: 3434.111 ns/op
Iteration   7: 3373.484 ns/op
Iteration   8: 3371.330 ns/op
Iteration   9: 3414.589 ns/op
Iteration  10: 3405.636 ns/op
Iteration  11: 3373.011 ns/op
Iteration  12: 3368.825 ns/op
Iteration  13: 3412.704 ns/op
Iteration  14: 3417.306 ns/op
Iteration  15: 3400.355 ns/op
Iteration  16: 3370.838 ns/op
Iteration  17: 3366.750 ns/op
Iteration  18: 3373.144 ns/op
Iteration  19: 3378.125 ns/op
Iteration  20: 3430.736 ns/op

# Run progress: 29.94% complete, ETA 01:55:26
# Fork: 2 of 2
# Warmup Iteration   1: 20472.778 ns/op
# Warmup Iteration   2: 6931.380 ns/op
# Warmup Iteration   3: 4447.655 ns/op
# Warmup Iteration   4: 3364.157 ns/op
# Warmup Iteration   5: 3395.246 ns/op
# Warmup Iteration   6: 3369.886 ns/op
# Warmup Iteration   7: 3387.565 ns/op
# Warmup Iteration   8: 3381.150 ns/op
# Warmup Iteration   9: 3396.837 ns/op
# Warmup Iteration  10: 3395.920 ns/op
Iteration   1: 3373.760 ns/op
Iteration   2: 3380.791 ns/op
Iteration   3: 3386.303 ns/op
Iteration   4: 3402.977 ns/op
Iteration   5: 3360.936 ns/op
Iteration   6: 3377.426 ns/op
Iteration   7: 3307.011 ns/op
Iteration   8: 3329.130 ns/op
Iteration   9: 3334.997 ns/op
Iteration  10: 3302.217 ns/op
Iteration  11: 3317.291 ns/op
Iteration  12: 3293.935 ns/op
Iteration  13: 3301.588 ns/op
Iteration  14: 3302.581 ns/op
Iteration  15: 3325.665 ns/op
Iteration  16: 3317.200 ns/op
Iteration  17: 3313.721 ns/op
Iteration  18: 3317.355 ns/op
Iteration  19: 3304.648 ns/op
Iteration  20: 3308.778 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableRetryWithPredicateTest._Benchmark.benchmark_justAndRetry":
  3368.154 ±(99.9%) 26.842 ns/op [Average]
  (min, avg, max) = (3293.935, 3368.154, 3465.748), stdev = 47.711
  CI (99.9%): [3341.312, 3394.996] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSampleTest._Benchmark.benchmark_backpressureOverflowWithOtherPublisher

# Run progress: 30.25% complete, ETA 01:54:56
# Fork: 1 of 2
# Warmup Iteration   1: 3706248.959 ns/op
# Warmup Iteration   2: 207950.537 ns/op
# Warmup Iteration   3: 88065.286 ns/op
# Warmup Iteration   4: 66404.165 ns/op
# Warmup Iteration   5: 59518.912 ns/op
# Warmup Iteration   6: 33477.429 ns/op
# Warmup Iteration   7: 31460.230 ns/op
# Warmup Iteration   8: 33138.363 ns/op
# Warmup Iteration   9: 29650.822 ns/op
# Warmup Iteration  10: 29054.816 ns/op
Iteration   1: 31690.962 ns/op
Iteration   2: 28962.862 ns/op
Iteration   3: 28604.201 ns/op
Iteration   4: 28733.822 ns/op
Iteration   5: 29902.623 ns/op
Iteration   6: 29441.853 ns/op
Iteration   7: 29556.996 ns/op
Iteration   8: 29097.281 ns/op
Iteration   9: 30261.813 ns/op
Iteration  10: 30539.121 ns/op
Iteration  11: 31229.632 ns/op
Iteration  12: 30290.644 ns/op
Iteration  13: 30632.726 ns/op
Iteration  14: 30297.685 ns/op
Iteration  15: 29253.005 ns/op
Iteration  16: 30195.565 ns/op
Iteration  17: 30555.791 ns/op
Iteration  18: 29199.350 ns/op
Iteration  19: 30788.442 ns/op
Iteration  20: 29935.916 ns/op

# Run progress: 30.56% complete, ETA 01:54:25
# Fork: 2 of 2
# Warmup Iteration   1: 3215898.064 ns/op
# Warmup Iteration   2: 190476.283 ns/op
# Warmup Iteration   3: 77373.288 ns/op
# Warmup Iteration   4: 75289.228 ns/op
# Warmup Iteration   5: 68515.326 ns/op
# Warmup Iteration   6: 51296.709 ns/op
# Warmup Iteration   7: 30979.147 ns/op
# Warmup Iteration   8: 38073.630 ns/op
# Warmup Iteration   9: 30599.343 ns/op
# Warmup Iteration  10: 30945.554 ns/op
Iteration   1: 30622.141 ns/op
Iteration   2: 29222.420 ns/op
Iteration   3: 28720.709 ns/op
Iteration   4: 30450.728 ns/op
Iteration   5: 31225.230 ns/op
Iteration   6: 30230.102 ns/op
Iteration   7: 30381.165 ns/op
Iteration   8: 30485.495 ns/op
Iteration   9: 31360.575 ns/op
Iteration  10: 30699.368 ns/op
Iteration  11: 30202.053 ns/op
Iteration  12: 29227.465 ns/op
Iteration  13: 29786.245 ns/op
Iteration  14: 30495.134 ns/op
Iteration  15: 30602.612 ns/op
Iteration  16: 29862.013 ns/op
Iteration  17: 30763.892 ns/op
Iteration  18: 30288.844 ns/op
Iteration  19: 29621.326 ns/op
Iteration  20: 29489.846 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSampleTest._Benchmark.benchmark_backpressureOverflowWithOtherPublisher":
  30072.691 ±(99.9%) 429.324 ns/op [Average]
  (min, avg, max) = (28604.201, 30072.691, 31690.962), stdev = 763.124
  CI (99.9%): [29643.367, 30502.016] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipWhileTest._Benchmark.benchmark_skipSome

# Run progress: 30.86% complete, ETA 01:53:55
# Fork: 1 of 2
# Warmup Iteration   1: 12944217.974 ns/op
# Warmup Iteration   2: 639405.076 ns/op
# Warmup Iteration   3: 315160.930 ns/op
# Warmup Iteration   4: 296901.235 ns/op
# Warmup Iteration   5: 264597.478 ns/op
# Warmup Iteration   6: 269307.005 ns/op
# Warmup Iteration   7: 252445.122 ns/op
# Warmup Iteration   8: 239515.639 ns/op
# Warmup Iteration   9: 241748.671 ns/op
# Warmup Iteration  10: 206575.826 ns/op
Iteration   1: 177040.531 ns/op
Iteration   2: 192507.358 ns/op
Iteration   3: 122571.075 ns/op
Iteration   4: 124364.487 ns/op
Iteration   5: 124471.576 ns/op
Iteration   6: 128748.097 ns/op
Iteration   7: 126027.137 ns/op
Iteration   8: 124362.698 ns/op
Iteration   9: 128448.530 ns/op
Iteration  10: 133995.749 ns/op
Iteration  11: 141693.201 ns/op
Iteration  12: 126465.578 ns/op
Iteration  13: 125539.043 ns/op
Iteration  14: 121104.825 ns/op
Iteration  15: 121558.218 ns/op
Iteration  16: 122613.090 ns/op
Iteration  17: 122114.096 ns/op
Iteration  18: 126986.432 ns/op
Iteration  19: 129278.031 ns/op
Iteration  20: 124169.119 ns/op

# Run progress: 31.17% complete, ETA 01:53:24
# Fork: 2 of 2
# Warmup Iteration   1: 18981848.849 ns/op
# Warmup Iteration   2: 906520.644 ns/op
# Warmup Iteration   3: 311619.293 ns/op
# Warmup Iteration   4: 281820.017 ns/op
# Warmup Iteration   5: 234809.733 ns/op
# Warmup Iteration   6: 273757.184 ns/op
# Warmup Iteration   7: 260545.079 ns/op
# Warmup Iteration   8: 244774.778 ns/op
# Warmup Iteration   9: 206098.794 ns/op
# Warmup Iteration  10: 210136.799 ns/op
Iteration   1: 239847.549 ns/op
Iteration   2: 166348.234 ns/op
Iteration   3: 204357.820 ns/op
Iteration   4: 150187.067 ns/op
Iteration   5: 122650.582 ns/op
Iteration   6: 125715.572 ns/op
Iteration   7: 123561.304 ns/op
Iteration   8: 134941.536 ns/op
Iteration   9: 124144.852 ns/op
Iteration  10: 135882.845 ns/op
Iteration  11: 131950.197 ns/op
Iteration  12: 136155.911 ns/op
Iteration  13: 122254.490 ns/op
Iteration  14: 125980.481 ns/op
Iteration  15: 134181.287 ns/op
Iteration  16: 124919.602 ns/op
Iteration  17: 123851.979 ns/op
Iteration  18: 131761.702 ns/op
Iteration  19: 126099.950 ns/op
Iteration  20: 128256.258 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableSkipWhileTest._Benchmark.benchmark_skipSome":
  136427.702 ±(99.9%) 14210.785 ns/op [Average]
  (min, avg, max) = (121104.825, 136427.702, 239847.549), stdev = 25259.657
  CI (99.9%): [122216.918, 150638.487] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeLastTimedTest._Benchmark.benchmark_cancelCompleteRace

# Run progress: 31.48% complete, ETA 01:52:54
# Fork: 1 of 2
# Warmup Iteration   1: 115777242.556 ns/op
# Warmup Iteration   2: 32470697.125 ns/op
# Warmup Iteration   3: 30824829.061 ns/op
# Warmup Iteration   4: 22322383.111 ns/op
# Warmup Iteration   5: 23113551.114 ns/op
# Warmup Iteration   6: 21413744.447 ns/op
# Warmup Iteration   7: 22062004.500 ns/op
# Warmup Iteration   8: 20935693.833 ns/op
# Warmup Iteration   9: 22569736.378 ns/op
# Warmup Iteration  10: 21311372.375 ns/op
Iteration   1: 22534763.889 ns/op
Iteration   2: 26761004.421 ns/op
Iteration   3: 23168522.864 ns/op
Iteration   4: 23582198.535 ns/op
Iteration   5: 23108233.136 ns/op
Iteration   6: 22623190.133 ns/op
Iteration   7: 22580965.222 ns/op
Iteration   8: 22806837.568 ns/op
Iteration   9: 22009572.000 ns/op
Iteration  10: 22325220.933 ns/op
Iteration  11: 24022160.071 ns/op
Iteration  12: 22108679.674 ns/op
Iteration  13: 22555667.933 ns/op
Iteration  14: 22291196.889 ns/op
Iteration  15: 22520406.222 ns/op
Iteration  16: 21250446.917 ns/op
Iteration  17: 20913885.792 ns/op
Iteration  18: 20864821.458 ns/op
Iteration  19: 21113692.167 ns/op
Iteration  20: 20881112.354 ns/op

# Run progress: 31.79% complete, ETA 01:52:24
# Fork: 2 of 2
# Warmup Iteration   1: 132307330.500 ns/op
# Warmup Iteration   2: 27884645.667 ns/op
# Warmup Iteration   3: 20897558.125 ns/op
# Warmup Iteration   4: 23320455.721 ns/op
# Warmup Iteration   5: 19372623.462 ns/op
# Warmup Iteration   6: 20212927.680 ns/op
# Warmup Iteration   7: 17556864.825 ns/op
# Warmup Iteration   8: 19720576.098 ns/op
# Warmup Iteration   9: 19748776.431 ns/op
# Warmup Iteration  10: 23874519.491 ns/op
Iteration   1: 20525227.020 ns/op
Iteration   2: 20776403.041 ns/op
Iteration   3: 18301796.745 ns/op
Iteration   4: 18571998.926 ns/op
Iteration   5: 18201149.143 ns/op
Iteration   6: 18748285.574 ns/op
Iteration   7: 20054437.020 ns/op
Iteration   8: 18877709.962 ns/op
Iteration   9: 17531817.276 ns/op
Iteration  10: 18442039.564 ns/op
Iteration  11: 19308009.192 ns/op
Iteration  12: 20683240.490 ns/op
Iteration  13: 20519532.041 ns/op
Iteration  14: 18840695.148 ns/op
Iteration  15: 18853929.278 ns/op
Iteration  16: 18936868.415 ns/op
Iteration  17: 20109570.420 ns/op
Iteration  18: 19916538.843 ns/op
Iteration  19: 20488180.347 ns/op
Iteration  20: 20290997.720 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeLastTimedTest._Benchmark.benchmark_cancelCompleteRace":
  20950025.109 ±(99.9%) 1099957.635 ns/op [Average]
  (min, avg, max) = (17531817.276, 20950025.109, 26761004.421), stdev = 1955173.730
  CI (99.9%): [19850067.474, 22049982.744] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeWhileTest._Benchmark.benchmark_takeWhileDoesntLeakErrors

# Run progress: 32.10% complete, ETA 01:51:54
# Fork: 1 of 2
# Warmup Iteration   1: 29416.247 ns/op
# Warmup Iteration   2: 12906.450 ns/op
# Warmup Iteration   3: 8157.914 ns/op
# Warmup Iteration   4: 5017.777 ns/op
# Warmup Iteration   5: 4458.428 ns/op
# Warmup Iteration   6: 4348.968 ns/op
# Warmup Iteration   7: 4400.181 ns/op
# Warmup Iteration   8: 4381.358 ns/op
# Warmup Iteration   9: 4400.764 ns/op
# Warmup Iteration  10: 4433.898 ns/op
Iteration   1: 4388.603 ns/op
Iteration   2: 4361.359 ns/op
Iteration   3: 4413.738 ns/op
Iteration   4: 4418.546 ns/op
Iteration   5: 4392.984 ns/op
Iteration   6: 4351.005 ns/op
Iteration   7: 4260.140 ns/op
Iteration   8: 4356.454 ns/op
Iteration   9: 4342.714 ns/op
Iteration  10: 4318.705 ns/op
Iteration  11: 4320.133 ns/op
Iteration  12: 4284.437 ns/op
Iteration  13: 4264.763 ns/op
Iteration  14: 4277.750 ns/op
Iteration  15: 4356.715 ns/op
Iteration  16: 4361.541 ns/op
Iteration  17: 4279.544 ns/op
Iteration  18: 4234.137 ns/op
Iteration  19: 4259.743 ns/op
Iteration  20: 4368.990 ns/op

# Run progress: 32.41% complete, ETA 01:51:24
# Fork: 2 of 2
# Warmup Iteration   1: 31849.932 ns/op
# Warmup Iteration   2: 14264.931 ns/op
# Warmup Iteration   3: 9926.478 ns/op
# Warmup Iteration   4: 5102.885 ns/op
# Warmup Iteration   5: 4407.639 ns/op
# Warmup Iteration   6: 4510.134 ns/op
# Warmup Iteration   7: 4420.869 ns/op
# Warmup Iteration   8: 4381.292 ns/op
# Warmup Iteration   9: 4512.089 ns/op
# Warmup Iteration  10: 4536.468 ns/op
Iteration   1: 4540.556 ns/op
Iteration   2: 4379.492 ns/op
Iteration   3: 4382.801 ns/op
Iteration   4: 4514.567 ns/op
Iteration   5: 4464.197 ns/op
Iteration   6: 4348.121 ns/op
Iteration   7: 4348.980 ns/op
Iteration   8: 4388.916 ns/op
Iteration   9: 4329.742 ns/op
Iteration  10: 4383.824 ns/op
Iteration  11: 4277.284 ns/op
Iteration  12: 4382.576 ns/op
Iteration  13: 4399.478 ns/op
Iteration  14: 4347.435 ns/op
Iteration  15: 4372.030 ns/op
Iteration  16: 4387.516 ns/op
Iteration  17: 4455.953 ns/op
Iteration  18: 4324.972 ns/op
Iteration  19: 4462.512 ns/op
Iteration  20: 4451.601 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableTakeWhileTest._Benchmark.benchmark_takeWhileDoesntLeakErrors":
  4363.864 ±(99.9%) 38.792 ns/op [Average]
  (min, avg, max) = (4234.137, 4363.864, 4540.556), stdev = 68.953
  CI (99.9%): [4325.072, 4402.656] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableThrottleLatestTest._Benchmark.benchmark_doubleOnSubscribe

# Run progress: 32.72% complete, ETA 01:50:53
# Fork: 1 of 2
# Warmup Iteration   1: 21107.188 ns/op
# Warmup Iteration   2: 6712.164 ns/op
# Warmup Iteration   3: 4322.891 ns/op
# Warmup Iteration   4: 2900.066 ns/op
# Warmup Iteration   5: 2949.783 ns/op
# Warmup Iteration   6: 2946.406 ns/op
# Warmup Iteration   7: 2926.737 ns/op
# Warmup Iteration   8: 2860.201 ns/op
